2026-01-26T16:20:13.041755,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Real Sociedad,2.16,Betfair,betfair_ex_eu,0.5226,0.5226,0.463,0.4598,0.0628,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Sassuolo,2.1,Betfair,betfair_ex_eu,0.5226,0.5226,0.4762,0.475,0.0476,safe,100,0.0974,9.74,44.28,1000.0,4.43
2026-01-26T16:20:13.041755,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,1. FC Köln,4.0,Betfair,betfair_ex_eu,0.2723,0.2723,0.25,0.2466,0.0257,safe,100,0.0892,8.92,14.87,1000.0,1.49
2026-01-27T09:03:51.728789,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Oviedo,21.0,1xBet,onexbet,0.1975,0.15,0.0476,0.047,0.1505,safe,50,2.15,215.0,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Metz,5.2,Betfair,betfair_ex_eu,0.3668,0.3668,0.1923,0.1896,0.1772,safe,80,0.9074,90.74,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Draw,11.3,1xBet,onexbet,0.2052,0.15,0.0885,0.0873,0.1179,safe,60,0.695,69.5,33.74,1000.0,3.37
2026-01-27T09:03:51.728789,b27ba3c204153eae8e94a94c6c75b21b,soccer_italy_serie_a,2026-01-25T14:00:00Z,Genoa,Bologna,h2h,Genoa,3.45,Betfair,betfair_ex_eu,0.4807,0.4807,0.2899,0.2875,0.1932,safe,80,0.6585,65.85,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,9668e5b753c1b8c8cdb5c5263f87b372,soccer_italy_serie_a,2026-01-25T14:00:00Z,Atalanta BC,Parma,h2h,Parma,8.05,1xBet,onexbet,0.1983,0.1983,0.1242,0.1221,0.0762,safe,80,0.5959,59.59,42.26,1000.0,4.23
2026-01-27T09:03:51.728789,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Mallorca,10.1,1xBet,onexbet,0.1975,0.15,0.099,0.0973,0.1002,safe,60,0.515,51.5,28.3,1000.0,2.83
2026-01-27T09:03:51.728789,76ba4426a6a4d04532c74a44eea4c848,soccer_spain_la_liga,2026-01-25T20:00:00Z,Alavés,Real Betis,h2h,Alavés,2.94,Betfair,betfair_ex_eu,0.5123,0.5123,0.3401,0.3371,0.1752,safe,80,0.506,50.6,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,e0f35fec256e380610e50e2d0860f4e1,soccer_italy_serie_a,2026-01-26T19:45:00Z,Hellas Verona,Udinese,h2h,Hellas Verona,3.05,Betfair,betfair_ex_eu,0.4908,0.4908,0.3279,0.3258,0.1649,safe,80,0.4968,49.68,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,e8fc45ec3a1b922340f62fa03a374971,soccer_italy_serie_a,2026-01-25T19:45:00Z,AS Roma,AC Milan,h2h,AS Roma,2.9,1xBet,onexbet,0.5123,0.5123,0.3448,0.3398,0.1725,safe,80,0.4855,48.55,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,4e68520a4a47d11007f23dc29f08eea4,soccer_france_ligue_one,2026-01-25T16:15:00Z,Brest,Toulouse,h2h,Brest,2.92,Coolbet,coolbet,0.5034,0.5034,0.3425,0.3317,0.1717,safe,80,0.47,47.0,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,4d6c0ac53b2b38aeb5bc8c8163f3f8b9,soccer_epl,2026-01-25T14:00:00Z,Crystal Palace,Chelsea,h2h,Crystal Palace,3.76,Coolbet,coolbet,0.3702,0.3702,0.266,0.2607,0.1095,safe,80,0.3919,39.19,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,798588eee18cc212f748c619f024a1d8,soccer_france_ligue_one,2026-01-25T14:00:00Z,Nantes,Nice,h2h,Nantes,3.0,LeoVegas (SE),leovegas_se,0.4475,0.4475,0.3333,0.322,0.1255,safe,80,0.3425,34.25,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,e90e22b348a38af568f940b4b5d92ca6,soccer_epl,2026-01-26T20:00:00Z,Everton,Leeds United,h2h,Everton,2.6,Betfair,betfair_ex_eu,0.5133,0.5133,0.3846,0.3827,0.1306,safe,80,0.3347,33.47,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Angers,4.87,1xBet,onexbet,0.2723,0.2723,0.2053,0.2023,0.07,safe,90,0.3261,32.61,42.13,1000.0,4.21
2026-01-27T09:03:51.728789,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Nottingham Forest,4.5,Betfair,betfair_ex_eu,0.2723,0.2723,0.2222,0.2181,0.0542,safe,90,0.2254,22.54,32.2,1000.0,3.22
2026-01-27T09:03:51.728789,87e6aa9bade1d15a02900e9dbd73d6d5,soccer_france_ligue_one,2026-01-25T19:45:00Z,Lille,Strasbourg,h2h,Lille,2.38,Betfair,betfair_ex_eu,0.5133,0.5133,0.4202,0.4176,0.0957,safe,90,0.2217,22.17,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,3f300d6cc22952ec4914be8fe3d92463,soccer_germany_bundesliga,2026-01-25T14:30:00Z,Borussia Monchengladbach,VfB Stuttgart,h2h,Borussia Monchengladbach,3.3,Tipico,tipico_de,0.3702,0.3702,0.303,0.2887,0.0815,safe,90,0.2216,22.16,48.18,1000.0,4.82
2026-01-27T09:03:51.728789,5d6e09834e58cd6190113f232aece005,soccer_epl,2026-01-25T16:30:00Z,Arsenal,Manchester United,h2h,Manchester United,6.05,1xBet,onexbet,0.1975,0.1975,0.1653,0.163,0.0345,safe,90,0.1951,19.51,19.32,1000.0,1.93
2026-01-27T09:03:51.728789,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Cremonese,4.3,Betfair,betfair_ex_eu,0.2723,0.2723,0.2326,0.2289,0.0434,safe,100,0.1709,17.09,25.9,1000.0,2.59
2026-01-27T09:03:51.728789,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Draw,5.64,1xBet,onexbet,0.2052,0.2052,0.1773,0.1743,0.0309,safe,100,0.1575,15.75,16.98,1000.0,1.7
2026-01-27T09:03:51.728789,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Napoli,4.22,1xBet,onexbet,0.2723,0.2723,0.237,0.2334,0.0389,safe,100,0.1491,14.91,23.16,1000.0,2.32
2026-01-27T09:03:51.728789,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Getafe,4.2,Unibet (SE),unibet_se,0.2723,0.2723,0.2381,0.2307,0.0416,safe,100,0.1437,14.37,22.45,1000.0,2.24
2026-01-27T09:03:51.728789,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Girona,2.17,Unibet (SE),unibet_se,0.5226,0.5226,0.4608,0.4464,0.0762,safe,90,0.134,13.4,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Juventus,2.16,1xBet,onexbet,0.5226,0.5226,0.463,0.4559,0.0666,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Real Sociedad,2.16,Betfair,betfair_ex_eu,0.5226,0.5226,0.463,0.4598,0.0628,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-27T09:03:51.728789,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Sassuolo,2.1,Betfair,betfair_ex_eu,0.5226,0.5226,0.4762,0.475,0.0476,safe,100,0.0974,9.74,44.28,1000.0,4.43
2026-01-27T09:03:51.728789,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,1. FC Köln,4.0,Betfair,betfair_ex_eu,0.2723,0.2723,0.25,0.2466,0.0257,safe,100,0.0892,8.92,14.87,1000.0,1.49
2026-01-27T09:06:01.121401,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Oviedo,21.0,1xBet,onexbet,0.1975,0.15,0.0476,0.047,0.1505,safe,50,2.15,215.0,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Metz,5.2,Betfair,betfair_ex_eu,0.3668,0.3668,0.1923,0.1896,0.1772,safe,80,0.9074,90.74,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Draw,11.3,1xBet,onexbet,0.2052,0.15,0.0885,0.0873,0.1179,safe,60,0.695,69.5,33.74,1000.0,3.37
2026-01-27T09:06:01.121401,b27ba3c204153eae8e94a94c6c75b21b,soccer_italy_serie_a,2026-01-25T14:00:00Z,Genoa,Bologna,h2h,Genoa,3.45,Betfair,betfair_ex_eu,0.4807,0.4807,0.2899,0.2875,0.1932,safe,80,0.6585,65.85,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,9668e5b753c1b8c8cdb5c5263f87b372,soccer_italy_serie_a,2026-01-25T14:00:00Z,Atalanta BC,Parma,h2h,Parma,8.05,1xBet,onexbet,0.1983,0.1983,0.1242,0.1221,0.0762,safe,80,0.5959,59.59,42.26,1000.0,4.23
2026-01-27T09:06:01.121401,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Mallorca,10.1,1xBet,onexbet,0.1975,0.15,0.099,0.0973,0.1002,safe,60,0.515,51.5,28.3,1000.0,2.83
2026-01-27T09:06:01.121401,76ba4426a6a4d04532c74a44eea4c848,soccer_spain_la_liga,2026-01-25T20:00:00Z,Alavés,Real Betis,h2h,Alavés,2.94,Betfair,betfair_ex_eu,0.5123,0.5123,0.3401,0.3371,0.1752,safe,80,0.506,50.6,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,e0f35fec256e380610e50e2d0860f4e1,soccer_italy_serie_a,2026-01-26T19:45:00Z,Hellas Verona,Udinese,h2h,Hellas Verona,3.05,Betfair,betfair_ex_eu,0.4908,0.4908,0.3279,0.3258,0.1649,safe,80,0.4968,49.68,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,e8fc45ec3a1b922340f62fa03a374971,soccer_italy_serie_a,2026-01-25T19:45:00Z,AS Roma,AC Milan,h2h,AS Roma,2.9,1xBet,onexbet,0.5123,0.5123,0.3448,0.3398,0.1725,safe,80,0.4855,48.55,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,4e68520a4a47d11007f23dc29f08eea4,soccer_france_ligue_one,2026-01-25T16:15:00Z,Brest,Toulouse,h2h,Brest,2.92,Coolbet,coolbet,0.5034,0.5034,0.3425,0.3317,0.1717,safe,80,0.47,47.0,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,4d6c0ac53b2b38aeb5bc8c8163f3f8b9,soccer_epl,2026-01-25T14:00:00Z,Crystal Palace,Chelsea,h2h,Crystal Palace,3.76,Coolbet,coolbet,0.3702,0.3702,0.266,0.2607,0.1095,safe,80,0.3919,39.19,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,798588eee18cc212f748c619f024a1d8,soccer_france_ligue_one,2026-01-25T14:00:00Z,Nantes,Nice,h2h,Nantes,3.0,LeoVegas (SE),leovegas_se,0.4475,0.4475,0.3333,0.322,0.1255,safe,80,0.3425,34.25,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,e90e22b348a38af568f940b4b5d92ca6,soccer_epl,2026-01-26T20:00:00Z,Everton,Leeds United,h2h,Everton,2.6,Betfair,betfair_ex_eu,0.5133,0.5133,0.3846,0.3827,0.1306,safe,80,0.3347,33.47,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Angers,4.87,1xBet,onexbet,0.2723,0.2723,0.2053,0.2023,0.07,safe,90,0.3261,32.61,42.13,1000.0,4.21
2026-01-27T09:06:01.121401,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Nottingham Forest,4.5,Betfair,betfair_ex_eu,0.2723,0.2723,0.2222,0.2181,0.0542,safe,90,0.2254,22.54,32.2,1000.0,3.22
2026-01-27T09:06:01.121401,87e6aa9bade1d15a02900e9dbd73d6d5,soccer_france_ligue_one,2026-01-25T19:45:00Z,Lille,Strasbourg,h2h,Lille,2.38,Betfair,betfair_ex_eu,0.5133,0.5133,0.4202,0.4176,0.0957,safe,90,0.2217,22.17,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,3f300d6cc22952ec4914be8fe3d92463,soccer_germany_bundesliga,2026-01-25T14:30:00Z,Borussia Monchengladbach,VfB Stuttgart,h2h,Borussia Monchengladbach,3.3,Tipico,tipico_de,0.3702,0.3702,0.303,0.2887,0.0815,safe,90,0.2216,22.16,48.18,1000.0,4.82
2026-01-27T09:06:01.121401,5d6e09834e58cd6190113f232aece005,soccer_epl,2026-01-25T16:30:00Z,Arsenal,Manchester United,h2h,Manchester United,6.05,1xBet,onexbet,0.1975,0.1975,0.1653,0.163,0.0345,safe,90,0.1951,19.51,19.32,1000.0,1.93
2026-01-27T09:06:01.121401,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Cremonese,4.3,Betfair,betfair_ex_eu,0.2723,0.2723,0.2326,0.2289,0.0434,safe,100,0.1709,17.09,25.9,1000.0,2.59
2026-01-27T09:06:01.121401,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Draw,5.64,1xBet,onexbet,0.2052,0.2052,0.1773,0.1743,0.0309,safe,100,0.1575,15.75,16.98,1000.0,1.7
2026-01-27T09:06:01.121401,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Napoli,4.22,1xBet,onexbet,0.2723,0.2723,0.237,0.2334,0.0389,safe,100,0.1491,14.91,23.16,1000.0,2.32
2026-01-27T09:06:01.121401,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Getafe,4.2,Unibet (SE),unibet_se,0.2723,0.2723,0.2381,0.2307,0.0416,safe,100,0.1437,14.37,22.45,1000.0,2.24
2026-01-27T09:06:01.121401,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Girona,2.17,Unibet (SE),unibet_se,0.5226,0.5226,0.4608,0.4464,0.0762,safe,90,0.134,13.4,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Juventus,2.16,1xBet,onexbet,0.5226,0.5226,0.463,0.4559,0.0666,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Real Sociedad,2.16,Betfair,betfair_ex_eu,0.5226,0.5226,0.463,0.4598,0.0628,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-27T09:06:01.121401,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Sassuolo,2.1,Betfair,betfair_ex_eu,0.5226,0.5226,0.4762,0.475,0.0476,safe,100,0.0974,9.74,44.28,1000.0,4.43
2026-01-27T09:06:01.121401,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,1. FC Köln,4.0,Betfair,betfair_ex_eu,0.2723,0.2723,0.25,0.2466,0.0257,safe,100,0.0892,8.92,14.87,1000.0,1.49
2026-01-27T09:23:46.160436,15f13c56252cf538c2b9e93581aef302,soccer_germany_bundesliga,2026-01-27T19:30:00Z,FC St. Pauli,RB Leipzig,h2h,FC St. Pauli,4.8,Betfair,betfair_ex_eu,0.3702,0.3702,0.2083,0.2055,0.1647,safe,80,0.7769,77.69,50.0,1000.0,5.0
2026-01-27T09:23:46.160436,bd1b2719e6a4c69fcb18d81ff471283d,soccer_germany_bundesliga,2026-01-27T19:30:00Z,Werder Bremen,TSG Hoffenheim,h2h,Werder Bremen,3.7,1xBet,onexbet,0.3702,0.3702,0.2703,0.266,0.1042,safe,80,0.3697,36.97,50.0,1000.0,5.0
2026-01-27T09:27:55.072083,15f13c56252cf538c2b9e93581aef302,soccer_germany_bundesliga,2026-01-27T19:30:00Z,FC St. Pauli,RB Leipzig,h2h,FC St. Pauli,4.8,Betfair,betfair_ex_eu,0.3702,0.3702,0.2083,0.2055,0.1647,safe,80,0.7769,77.69,50.0,1000.0,5.0
2026-01-27T09:27:55.072083,bd1b2719e6a4c69fcb18d81ff471283d,soccer_germany_bundesliga,2026-01-27T19:30:00Z,Werder Bremen,TSG Hoffenheim,h2h,Werder Bremen,3.7,1xBet,onexbet,0.3702,0.3702,0.2703,0.266,0.1042,safe,80,0.3697,36.97,50.0,1000.0,5.0
