prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5541797627280098,0.15319293949379137,0.18078851457878745,2024-02-23,Leverkusen,Mainz,H
0.5212019094652677,0.2485088337835951,0.22347276527035276,2024-02-23,Bologna,Verona,H
0.4873441194283835,0.2899760784899465,0.220423789616033,2024-02-23,Coventry,Preston,A
0.17040901813350096,0.1801530123729129,0.6083325797183184,2024-02-23,Metz,Lyon,A
0.30094791400042475,0.2230969831939646,0.45903568581608767,2024-02-23,Leeds,Leicester,H
0.3977508371445482,0.2913366858952399,0.3089408425934964,2024-02-23,Sociedad,Villarreal,A
0.4267134468134937,0.23272866007613996,0.32806891951363304,2024-02-24,Man United,Fulham,A
0.46876504213150455,0.21317408404697824,0.2944094809666281,2024-02-24,Arsenal,Newcastle,H
0.4033723949694564,0.2973683907701954,0.2975810029930498,2024-02-24,Watford,Huddersfield,A
0.6855696862476639,0.14879666852393938,0.10685118279711235,2024-02-24,Brighton,Everton,D
0.609087243244197,0.20891536397702323,0.16491033528188553,2024-02-24,Ipswich,Birmingham,H
0.4164850050169419,0.27595116680863035,0.3044555684406221,2024-02-24,Blackburn,Norwich,D
0.24452624386872707,0.2577168929051142,0.49240662073462244,2024-02-24,Southampton,Millwall,A
0.2874745516118956,0.3039016298007339,0.40720703065918723,2024-02-24,Cardiff,Stoke,H
0.34525800003758045,0.28851642293111496,0.3641239430349791,2024-02-24,QPR,Rotherham,H
0.32247796625567926,0.258993585297418,0.4133080739673314,2024-02-24,Middlesbrough,Plymouth,A
0.2031228216003571,0.2739612293768517,0.519503818722426,2024-02-24,Sheffield Weds,Bristol City,H
0.35068552357476285,0.29396621667053313,0.3535565089650846,2024-02-24,Hull,West Brom,D
0.5409314245246889,0.2104433466430736,0.22722214443946176,2024-02-24,Aston Villa,Nott'm Forest,H
0.06445374094824398,0.11813911165557009,0.7393340923903272,2024-02-24,Bournemouth,Man City,A
0.2535993193532996,0.26633550322759675,0.47587299050707654,2024-02-24,Crystal Palace,Burnley,H
0.47267036916982974,0.24611060606127697,0.27351195053027166,2024-02-24,Sunderland,Swansea,A
0.321481031015496,0.2887246694108549,0.38768596748248985,2024-02-24,Alaves,Mallorca,D
0.218061780847323,0.2728861793516267,0.5055415669079971,2024-02-24,Genoa,Udinese,H
0.45054499152156374,0.2500777170459014,0.29249035652248256,2024-02-24,Sassuolo,Empoli,A
0.3210261071216406,0.24900902930880428,0.4227631892278192,2024-02-24,Salernitana,Monza,A
0.4796712437054637,0.24497105412405898,0.26741608916982784,2024-02-24,Lorient,Nantes,A
0.4548014334652427,0.23740182859787443,0.29739806049618667,2024-02-24,Strasbourg,Brest,A
0.5190610653900807,0.15635947396911,0.20334179544274714,2024-02-24,Bayern Munich,RB Leipzig,H
0.5410258459519107,0.16061887183346368,0.19888334255843762,2024-02-24,M'gladbach,Bochum,H
0.7223573918285057,0.10681347249338899,0.06289274130404218,2024-02-24,Werder Bremen,Darmstadt,D
0.6257991030991609,0.09992607429575975,0.07990819926939288,2024-02-24,Union Berlin,Heidenheim,D
0.11209923148754389,0.1613311657709888,0.6833624616848564,2024-02-24,Almeria,Ath Madrid,D
0.6496526793248943,0.24870100859401947,0.09671010383744677,2024-02-24,Barcelona,Getafe,H
0.3961746287159119,0.20022525744953018,0.36155574666463086,2024-02-24,Stuttgart,FC Koln,D
0.5149511748520192,0.2023517189831514,0.2520852958872984,2024-02-25,Lens,Monaco,A
0.5486051350654961,0.098328100761143,0.0913029980275662,2024-02-25,Dortmund,Hoffenheim,A
0.3419440287626301,0.21926005723250966,0.4184516326433508,2024-02-25,Le Havre,Reims,A
0.46279509490372034,0.21329468071978336,0.300090346353148,2024-02-25,Paris SG,Rennes,D
0.2958321948371641,0.24408724372941865,0.4517279684769533,2024-02-25,Toulouse,Lille,H
0.5593428168316237,0.24979905344890324,0.1846661573157725,2024-02-25,Nice,Clermont,D
0.23403040890023652,0.18345984050748493,0.527766962654347,2024-02-25,Augsburg,Freiburg,H
0.5679508870615636,0.18806495282917088,0.20432000374173917,2024-02-25,Marseille,Montpellier,H
0.39604752915336594,0.20479070217653636,0.36378536596673466,2024-02-25,Ein Frankfurt,Wolfsburg,D
0.15738449084399367,0.23787620499578263,0.5969452105361751,2024-02-25,Wolves,Sheffield United,H
0.055420308068280896,0.15825338928648947,0.7624188925360349,2024-02-25,Cagliari,Napoli,D
0.5235311809027251,0.2234405619665822,0.2383108113259669,2024-02-25,Milan,Atalanta,D
0.6556144265704005,0.17405717708805685,0.13349445671294283,2024-02-25,Juventus,Frosinone,H
0.15452258051852902,0.23352446993844603,0.6033585157048625,2024-02-25,Lecce,Inter,A
0.6589626003061442,0.19149950229843465,0.12781854785827146,2024-02-25,Real Madrid,Sevilla,H
0.1776020209292713,0.534138974453441,0.288249577789305,2024-02-25,Las Palmas,Osasuna,D
0.3304630361684485,0.3180477156876911,0.35057177631571723,2024-02-25,Cadiz,Celta,D
0.4013028790784344,0.29397101653240115,0.3028881635191115,2024-02-25,Betis,Ath Bilbao,H
0.5752224694143859,0.21663816022355098,0.19257524688936822,2024-02-26,Girona,Vallecano,H
0.3430071014689253,0.23678887208701435,0.4092598436015865,2024-02-26,West Ham,Brentford,H
0.3659838239135287,0.2611057412429322,0.3680356585117009,2024-02-26,Fiorentina,Lazio,H
0.44359070953595736,0.2888278295457255,0.26536697062129155,2024-02-26,Roma,Torino,H
0.5676595942472477,0.20901450043006733,0.2029851553026279,2024-02-28,Inter,Atalanta,H
0.1131091053965601,0.17094759954100203,0.6826171591379493,2024-02-28,Sassuolo,Napoli,A
0.267641078832226,0.1914072121456038,0.4931074005777147,2024-03-01,Monaco,Paris SG,D
0.35991716321494865,0.26703428396914236,0.3690120195660135,2024-03-01,Lazio,Milan,A
0.19252699982207958,0.16280933029391514,0.5574828843858254,2024-03-01,Freiburg,Bayern Munich,D
0.34860663544844755,0.2975145331816915,0.3522606493669762,2024-03-01,West Brom,Coventry,H
0.4695498163813097,0.24854233113979726,0.27475314447457894,2024-03-01,Celta,Almeria,H
0.3695976581716284,0.2735176235153574,0.35358607211760146,2024-03-02,Stoke,Middlesbrough,H
0.4231796005350791,0.24524959815644556,0.32341421253459035,2024-03-02,Plymouth,Ipswich,A
0.21776992724516744,0.1654874278084636,0.5210320832107236,2024-03-02,Heidenheim,Ein Frankfurt,A
0.5281226215941822,0.17464850093496156,0.22552468603797657,2024-03-02,Wolfsburg,Stuttgart,A
0.3362831630682197,0.19100185799253774,0.4142782657326374,2024-03-02,Union Berlin,Dortmund,A
0.09957197234253574,0.13976116552130138,0.6902151039595412,2024-03-02,Darmstadt,Augsburg,A
0.43783199250335486,0.1782389551035769,0.2964165641081872,2024-03-02,Mainz,M'gladbach,D
0.10643444403834908,0.1205513673835911,0.6259624125032295,2024-03-02,Bochum,RB Leipzig,A
0.2016547170624752,0.22106313921079207,0.5631213983705842,2024-03-02,Clermont,Marseille,A
0.41514171547534834,0.2684927110052256,0.3124811107028735,2024-03-02,Swansea,Blackburn,H
0.28878553286814185,0.5641698990480224,0.14703810001416598,2024-03-02,Getafe,Las Palmas,D
0.1735140519278892,0.24715470279026644,0.5728622657016689,2024-03-02,Valencia,Real Madrid,D
0.2946698843943196,0.2994700908020399,0.4042727392655268,2024-03-02,Sevilla,Sociedad,H
0.39089691546557415,0.3000531800936919,0.3075109652871786,2024-03-02,Vallecano,Cadiz,D
0.3465737719297465,0.27161237996402254,0.37831239486138646,2024-03-02,Monza,Roma,A
0.3069905943105801,0.2786638185623681,0.4114827950411957,2024-03-02,Torino,Fiorentina,D
0.48347577850027357,0.23920581840442798,0.2678141055542935,2024-03-02,Udinese,Salernitana,D
0.40254569404190044,0.21092049384259462,0.3585329452419752,2024-03-02,Fulham,Brighton,H
0.23586789346865936,0.23282155839245972,0.5203300031415823,2024-03-02,Everton,West Ham,A
0.3470549111467284,0.26232557672552886,0.3859296427518869,2024-03-02,Reims,Lille,A
0.5259498210813773,0.21900200463265732,0.23814038712639793,2024-03-02,Tottenham,Crystal Palace,H
0.3243769212388244,0.26113708249800827,0.4096091079791407,2024-03-02,Norwich,Sunderland,H
0.47573921796744756,0.24596169700655582,0.2705750462745336,2024-03-02,Brentford,Chelsea,D
0.49588696241710056,0.24859688962415463,0.24852283740498396,2024-03-02,Birmingham,Southampton,A
0.511567948775212,0.2452171582705656,0.2356065780211939,2024-03-02,Leicester,QPR,A
0.4446058913305449,0.3060697830871096,0.24789360663086674,2024-03-02,Millwall,Watford,H
0.35811391930849823,0.3066538576092954,0.33397870659411827,2024-03-02,Preston,Hull,D
0.5432980846168237,0.2615453467097362,0.19052251887666768,2024-03-02,Rotherham,Sheffield Weds,A
0.45452411108424295,0.2888096107829768,0.2544231714685583,2024-03-02,Bristol City,Cardiff,A
0.507809687295104,0.23815223159759397,0.24453746579305685,2024-03-02,Huddersfield,Leeds,D
0.1735091547273571,0.1791955591741289,0.6039755753211011,2024-03-02,Nott'm Forest,Liverpool,A
0.6915145703847485,0.17359638519812157,0.10594112239139118,2024-03-02,Newcastle,Wolves,H
0.3919280499256108,0.2605902740092125,0.34252312672334145,2024-03-02,Luton,Aston Villa,A
0.5235850888889313,0.2672914616980684,0.20507585603248346,2024-03-03,Napoli,Juventus,H
0.31943582653885144,0.22798506395751073,0.4379660851021277,2024-03-03,Lyon,Lens,A
0.5245332055898817,0.22633228273679887,0.2357622610536618,2024-03-03,Nantes,Metz,A
0.4363388235189591,0.21120405399755113,0.3256397243883187,2024-03-03,Montpellier,Strasbourg,D
0.4601096646736559,0.2041783947922554,0.302439636240551,2024-03-03,Brest,Le Havre,H
0.6925377659854848,0.15559557659138654,0.10485642510148917,2024-03-03,Man City,Man United,H
0.3747313936231479,0.24903582626269383,0.3689876088755519,2024-03-03,Verona,Sassuolo,H
0.5108161049155333,0.293209833085576,0.19384137254410352,2024-03-03,Empoli,Cagliari,A
0.505052777969356,0.22948674775333935,0.2528687911594104,2024-03-03,Atalanta,Bologna,A
0.6593160731099816,0.18579815767448657,0.12929544045165087,2024-03-03,Burnley,Bournemouth,A
0.4120898768479113,0.24716707042317085,0.333065830643768,2024-03-03,Frosinone,Lecce,D
0.6362852847128019,0.17869344071229223,0.14857147023522907,2024-03-03,Villarreal,Granada,H
0.18640866440615533,0.27317316925691687,0.5369554708544303,2024-03-03,Ath Bilbao,Barcelona,D
0.26954276360545537,0.262396600388077,0.4633607829534849,2024-03-03,Mallorca,Girona,H
0.6131758054986091,0.22185604572978687,0.1534892006655684,2024-03-03,Ath Madrid,Betis,H
0.5031489370391098,0.17112424571070947,0.23767420802416467,2024-03-03,Hoffenheim,Werder Bremen,H
0.2734137899692022,0.19001954854486366,0.4850986842907237,2024-03-03,FC Koln,Leverkusen,A
0.6492533775362892,0.17468685320855235,0.13834553896081542,2024-03-03,Rennes,Lorient,A
0.28923409489835106,0.2775500327388681,0.4302256544952512,2024-03-03,Toulouse,Nice,H
0.7765241805391356,0.12842157751096342,0.049979280856273206,2024-03-04,Inter,Genoa,H
0.49909127716714513,0.27796883751059004,0.2198663585752729,2024-03-04,Osasuna,Alaves,H
0.3837142512253686,0.24105658008139363,0.36573162544036986,2024-03-04,Sheffield United,Arsenal,A
0.33395998222721407,0.3181206386156322,0.3470047455492129,2024-03-05,Blackburn,Millwall,D
0.24614964111611132,0.24530226310650363,0.5008585319172708,2024-03-05,Leeds,Stoke,H
0.5341528369816422,0.26765294013391683,0.19420794264846664,2024-03-05,Coventry,Rotherham,H
0.10966572883197252,0.20566301502571754,0.6712548350725502,2024-03-05,Sheffield Weds,Plymouth,H
0.576709429137887,0.2171976040003803,0.19087836132907784,2024-03-05,Ipswich,Bristol City,H
0.5055815650079344,0.23785879228932305,0.24693761735950256,2024-03-05,Sunderland,Leicester,A
0.4180916484738912,0.3026795918926853,0.27774174536327145,2024-03-05,Hull,Birmingham,D
0.36065128678289515,0.2999601385325233,0.33787667713715686,2024-03-06,Cardiff,Huddersfield,H
0.250585561406196,0.27340984617858183,0.472567793589785,2024-03-06,QPR,West Brom,D
0.5127039665420982,0.23126718000001512,0.2443168756889762,2024-03-06,Middlesbrough,Norwich,H
0.3679243724470904,0.27052075142788407,0.35793591755003534,2024-03-06,Watford,Swansea,D
0.31642584843661803,0.25654666955329813,0.4213855643345679,2024-03-08,Sheffield Weds,Leeds,A
0.6579793445280769,0.21672818146312342,0.11460754171984178,2024-03-08,Napoli,Torino,D
0.6978342205775134,0.20070616470645564,0.0885429124488169,2024-03-08,Barcelona,Mallorca,H
0.49445756767072063,0.23425563124359558,0.26030221364971967,2024-03-08,Nice,Montpellier,A
0.2436012315287729,0.18870196393150301,0.520073450652878,2024-03-08,Stuttgart,Union Berlin,H
0.3226325659328477,0.23062256100417014,0.43336941549875163,2024-03-09,Lorient,Lyon,A
0.28405227952815815,0.3060435221712436,0.4085615190936313,2024-03-09,Watford,Coventry,A
0.45527337828952913,0.2615725884240822,0.2783357955526852,2024-03-09,Norwich,Rotherham,H
0.6606973027873299,0.1874604917016104,0.12768141399427196,2024-03-09,Man United,Everton,H
0.535875145877886,0.20221345218858938,0.2332931190384616,2024-03-09,Arsenal,Brentford,H
0.2524885834971369,0.28240665111426466,0.4624279890694706,2024-03-09,Blackburn,Plymouth,D
0.20244127055309652,0.2249575049184596,0.559911996746764,2024-03-09,Wolves,Fulham,H
0.5643722652729338,0.0214228386529143,0.006913291190494325,2024-03-09,RB Leipzig,Darmstadt,H
0.40297557579103077,0.19378137694073735,0.34988287048305683,2024-03-09,M'gladbach,FC Koln,D
0.5608967807654357,0.08026705873490171,0.06423648424243994,2024-03-09,Bayern Munich,Mainz,H
0.4589405370901502,0.16748271439395487,0.25920906406860816,2024-03-09,Augsburg,Heidenheim,H
0.09862850012835768,0.10455415507483168,0.5616259126643246,2024-03-09,Werder Bremen,Dortmund,A
0.19831938272977684,0.2667253591093945,0.5308639059930935,2024-03-09,Genoa,Monza,A
0.20085405918896132,0.22455778106433952,0.5618174880242376,2024-03-09,Cardiff,Ipswich,H
0.25066701485206555,0.2783342223888142,0.46800071447117597,2024-03-09,Cagliari,Salernitana,H
0.20954156826362771,0.23255088261022328,0.5474860031299716,2024-03-09,Bologna,Inter,A
0.44407417535269267,0.20476131891584687,0.3175811222992985,2024-03-09,Sassuolo,Frosinone,H
0.32506656078662544,0.3079255236091389,0.3657926726697614,2024-03-09,Preston,Stoke,A
0.2298906089071114,0.24505709883818813,0.5174681846154704,2024-03-09,QPR,Middlesbrough,A
0.22954471492126077,0.22658213840351926,0.5308072196832322,2024-03-09,Southampton,Sunderland,H
0.45465263280355833,0.30520776052587706,0.238651083542278,2024-03-09,Millwall,Birmingham,H
0.5007284925077614,0.2621076029134274,0.232460436716639,2024-03-09,Girona,Osasuna,H
0.21242034161060375,0.259325311199269,0.5232431300450829,2024-03-09,Granada,Sociedad,A
0.127266497403638,0.2252030217019471,0.6381565321048223,2024-03-09,Cadiz,Ath Madrid,H
0.33727456399214983,0.2937829571763156,0.3671367995719154,2024-03-09,Crystal Palace,Luton,D
0.19014040705087115,0.23318164932463692,0.5669576009446228,2024-03-09,Bournemouth,Sheffield United,D
0.6097769797925751,0.20219979870822716,0.16715557525837232,2024-03-09,Lens,Brest,H
0.39933338753414516,0.3445706690498088,0.255572232010305,2024-03-09,Valencia,Getafe,H
0.42453116004523556,0.267040966568773,0.30435843324891604,2024-03-09,Hull,Leicester,D
0.3132162042350451,0.28606450872143613,0.3984278887770396,2024-03-10,Huddersfield,West Brom,A
0.4934093047102727,0.1847981879339111,0.26208953854221995,2024-03-10,Ein Frankfurt,Hoffenheim,H
0.19762006765621512,0.1776113770620132,0.5708158582595909,2024-03-10,Bochum,Freiburg,A
0.47651438604753793,0.25001885662048895,0.26666547023718845,2024-03-10,Juventus,Atalanta,D
0.449410154335582,0.2567941450906446,0.288217714126709,2024-03-10,Fiorentina,Roma,D
0.5013433227568254,0.18097391150476694,0.251981557853578,2024-03-10,Leverkusen,Wolfsburg,H
0.39422953225267054,0.26612440924866326,0.3354837270811044,2024-03-10,Bristol City,Swansea,H
0.6766261876383978,0.1906050477628179,0.1129330595911872,2024-03-10,Milan,Empoli,H
0.26305613272195866,0.2141438496564034,0.5015707251785773,2024-03-10,Liverpool,Man City,D
0.41555276238007594,0.29543858420454533,0.28721473529327424,2024-03-10,Lecce,Verona,A
0.5785360966038862,0.18059404935167353,0.19339992376359863,2024-03-10,Brighton,Nott'm Forest,H
0.2736636111162464,0.23691726474137745,0.4791273006294454,2024-03-10,West Ham,Burnley,D
0.40655821532829245,0.21187243829790156,0.35461174984384697,2024-03-10,Aston Villa,Tottenham,A
0.33819359550557854,0.2672436651037074,0.39054554616085707,2024-03-10,Alaves,Vallecano,H
0.15840662947106798,0.4983648854800682,0.34320131356209116,2024-03-10,Las Palmas,Ath Bilbao,A
0.30661333052995565,0.24213755827349703,0.4422862724068664,2024-03-10,Metz,Clermont,H
0.6740207814139529,0.19635965734823607,0.11249282974931911,2024-03-10,Real Madrid,Celta,H
0.3552190729961134,0.26592719604551784,0.3746728928485811,2024-03-10,Betis,Villarreal,A
0.650636432001553,0.18589411962590777,0.1364857237608547,2024-03-10,Marseille,Nantes,H
0.3056312421072524,0.23044456926820844,0.4506890641593695,2024-03-10,Lille,Rennes,D
0.6271214117185453,0.1908257775247936,0.1552071585999473,2024-03-10,Paris SG,Reims,D
0.34095274876258186,0.21075559679190606,0.42051184627094834,2024-03-10,Strasbourg,Monaco,A
0.4060763070612417,0.20946632707749913,0.35495503090256286,2024-03-10,Le Havre,Toulouse,H
0.2916264976832343,0.24655163679407985,0.4541239856502191,2024-03-11,Chelsea,Newcastle,H
0.3219686415078173,0.23825092934687192,0.42947953016411505,2024-03-11,Almeria,Sevilla,D
0.5771849545848439,0.22925989443595668,0.18297915232905393,2024-03-11,Lazio,Udinese,A
0.2982553917986097,0.2671204257986076,0.4305587233594477,2024-03-12,Birmingham,Middlesbrough,A
0.26784271902584805,0.2602855034708496,0.46686997235705524,2024-03-13,Bournemouth,Luton,H
0.2955186722450486,0.2738843478190736,0.427276423689662,2024-03-15,Empoli,Bologna,A
0.5219495915565141,0.3085072504356106,0.1680046019295158,2024-03-15,Sociedad,Cadiz,H
0.22101578385713747,0.17830337561700538,0.5395462070215268,2024-03-15,FC Koln,RB Leipzig,A
0.31845696395423656,0.23058678862936063,0.43761335336909835,2024-03-15,Toulouse,Lyon,A
0.7459413501763679,0.1281369607916125,0.06601979801770905,2024-03-16,Ipswich,Sheffield Weds,H
0.5698902027929245,0.2506653941585419,0.17351802762295773,2024-03-16,Plymouth,Preston,A
0.5814764917840698,0.23763383854546677,0.17267171738230233,2024-03-16,Sunderland,QPR,D
0.3671238914269268,0.2891588783894902,0.34165335578617384,2024-03-16,Udinese,Torino,A
0.6161302847869479,0.24112853554425448,0.13602645383926795,2024-03-16,Monza,Cagliari,H
0.20311619525780508,0.1984444606414046,0.5702267020990404,2024-03-16,Frosinone,Lazio,A
0.4899531723313056,0.2557972312213082,0.24858328917170977,2024-03-16,Swansea,Cardiff,H
0.477581547990259,0.2587839858490887,0.2584179397007052,2024-03-16,Middlesbrough,Blackburn,D
0.4523770664379267,0.2736312648923878,0.27060569775614984,2024-03-16,Stoke,Norwich,A
0.43870373865336576,0.2809231412677687,0.2776390380482108,2024-03-16,West Brom,Bristol City,H
0.5798830849227038,0.24021028563612054,0.17222227362197207,2024-03-16,Ath Bilbao,Alaves,H
0.37261346533587664,0.30512278231821466,0.3209456474261261,2024-03-16,Birmingham,Watford,A
0.2689389451478258,0.29821626828674347,0.4311419007237534,2024-03-16,Getafe,Girona,H
0.3818018545246477,0.2771064882115347,0.338129464786718,2024-03-16,Salernitana,Lecce,A
0.43991809335119686,0.2611072916369229,0.29408712436383816,2024-03-16,Mallorca,Granada,H
0.5633632727245226,0.15886321090830746,0.1841135471572739,2024-03-16,Mainz,Bochum,H
0.16184060523483715,0.25066762232085055,0.5817144267931028,2024-03-16,Osasuna,Real Madrid,A
0.26423228148813155,0.16478101075521126,0.44061637183448366,2024-03-16,Heidenheim,M'gladbach,D
0.6452214263321815,0.13273808786150015,0.11420044955788,2024-03-16,Union Berlin,Werder Bremen,H
0.5040422971732024,0.24322527425550375,0.2445699357040273,2024-03-16,Luton,Nott'm Forest,D
0.4862476701834421,0.2421626990076453,0.2629693092093629,2024-03-16,Burnley,Brentford,H
0.583392429534779,0.15041711307094682,0.1626289481640122,2024-03-16,Wolfsburg,Augsburg,A
0.4167016377292467,0.2071815846618186,0.34426190467760237,2024-03-16,Fulham,Tottenham,H
0.4742942832206876,0.26695932201566247,0.25462829113652685,2024-03-16,Lens,Nice,A
0.31440713089171474,0.24343195779529608,0.43353355687142964,2024-03-16,Nantes,Strasbourg,A
0.3716468441344043,0.28991728376152714,0.33641431184282145,2024-03-16,Rotherham,Huddersfield,D
0.004312868470539251,0.013522149737195018,0.45604296482469375,2024-03-16,Darmstadt,Bayern Munich,A
0.4280787740065407,0.18473589997835047,0.3155513096141782,2024-03-16,Hoffenheim,Stuttgart,A
0.3926422489758182,0.21310780263792473,0.36833673135098816,2024-03-17,Clermont,Le Havre,H
0.3026257020561265,0.2443866340339998,0.44468022115535566,2024-03-17,Brest,Lille,D
0.5521921538663642,0.19484449332555054,0.21873343823113572,2024-03-17,Monaco,Lorient,D
0.48241123747203596,0.22438435420329905,0.27762873139901373,2024-03-17,Rennes,Marseille,H
0.5174162956811894,0.25236163004330614,0.22409681705977685,2024-03-17,Villarreal,Valencia,H
0.3617713500620073,0.23235649511624595,0.3930199217900664,2024-03-17,West Ham,Aston Villa,D
0.19852259681944323,0.17341718738199105,0.5653736095092926,2024-03-17,Montpellier,Paris SG,A
0.7156719987373139,0.19091855119414655,0.07861915704552475,2024-03-17,Juventus,Genoa,D
0.5454759535645003,0.22437475163341492,0.21667202495461713,2024-03-17,Roma,Sassuolo,H
0.33922650866302534,0.26996381156885446,0.38712021499291155,2024-03-17,Inter,Napoli,D
0.1577847953473404,0.21570402863674887,0.6127743023179638,2024-03-17,Verona,Milan,A
0.43921134240089843,0.26941345782910864,0.2875694384435374,2024-03-17,Sevilla,Celta,A
0.23558751300379788,0.4528267542761088,0.3115438193914677,2024-03-17,Las Palmas,Almeria,A
0.27792208985007516,0.27201048390152716,0.44652994548936004,2024-03-17,Vallecano,Betis,H
0.23642912596502869,0.2503371315643347,0.5066643178819731,2024-03-17,Leeds,Millwall,H
0.63151471284417,0.19774198710651947,0.14945674581532542,2024-03-17,Reims,Metz,H
0.37280956047458447,0.2879083915575427,0.33713805767327537,2024-03-17,Ath Madrid,Barcelona,A
0.36457698161745933,0.20311413405971016,0.3945920183832914,2024-03-17,Freiburg,Leverkusen,A
0.576789692485065,0.13591321821880062,0.14437327381522558,2024-03-17,Dortmund,Ein Frankfurt,H
0.4169040572255346,0.275684567615623,0.30427795969768584,2024-03-29,Cadiz,Granada,H
0.3156969703758768,0.29895431485374596,0.38377297555254186,2024-03-29,QPR,Birmingham,H
0.3380173369444699,0.24566090946073843,0.40823910446790856,2024-03-29,Lille,Lens,H
0.2691036093886267,0.27795510332361084,0.4499470298313117,2024-03-29,Cardiff,Sunderland,A
0.2236864127497579,0.21056100424514598,0.5447036539537422,2024-03-29,Southampton,Middlesbrough,D
0.4257429420754152,0.2616319479979901,0.30781877345465464,2024-03-29,Bristol City,Leicester,H
0.42797781711178684,0.28826847430019736,0.28154351364793095,2024-03-29,Preston,Rotherham,H
0.34804998178981267,0.3107597424759461,0.34007347069863425,2024-03-29,Hull,Stoke,A
0.1940123093812875,0.23842670977644284,0.5590411069644717,2024-03-29,Sheffield Weds,Swansea,D
0.3894901162339126,0.30228316840663433,0.30678046191487474,2024-03-29,Millwall,West Brom,D
0.27115549368264924,0.29956955232570975,0.4276393245257354,2024-03-29,Huddersfield,Coventry,A
0.5238881199156344,0.2369642830003944,0.2295600820402087,2024-03-29,Watford,Leeds,D
0.2617102546801439,0.24477667348002147,0.4855678260762299,2024-03-29,Blackburn,Ipswich,A
0.24136981996254764,0.25250641300604143,0.49992345105336844,2024-03-29,Norwich,Plymouth,H
0.3118685637819272,0.1939812845502949,0.4443666026578935,2024-03-30,M'gladbach,Freiburg,A
0.489297730677697,0.2487739018307962,0.2549309265967003,2024-03-30,Bournemouth,Everton,H
0.4228750045896442,0.24290437438747575,0.32539500964225454,2024-03-30,Brentford,Man United,D
0.3926099775334715,0.28950690975100013,0.3158148634040696,2024-03-30,Torino,Monza,H
0.378608943655978,0.26061912865346054,0.35581970294027604,2024-03-30,Nott'm Forest,Crystal Palace,D
0.2834663246086694,0.2585765815825129,0.45267967951970856,2024-03-30,Chelsea,Burnley,D
0.5685100736810662,0.2045519730409096,0.20356541657385802,2024-03-30,Newcastle,West Ham,H
0.46291503646996984,0.23006666873166615,0.2938037621166933,2024-03-30,Tottenham,Luton,H
0.6224352525247877,0.200433335464632,0.15650085479590456,2024-03-30,Napoli,Atalanta,A
0.465022714571168,0.1507519595496052,0.21613122693028025,2024-03-30,Bayern Munich,Dortmund,A
0.3157260429498371,0.21173623527667312,0.4466304672977888,2024-03-30,Ein Frankfurt,Union Berlin,D
0.5663995188792149,0.144064674398592,0.16110273013521828,2024-03-30,Leverkusen,Hoffenheim,H
0.48918681627354044,0.24229278899709508,0.25996392448444205,2024-03-30,Sheffield United,Fulham,D
0.628184323006648,0.2036955624109786,0.14996395632396897,2024-03-30,Aston Villa,Wolves,H
0.31773209042132,0.3179083045910566,0.36343124629817775,2024-03-30,Getafe,Sevilla,A
0.32182528769442753,0.2526688895663741,0.41911133318204113,2024-03-30,Fiorentina,Milan,A
0.14916040280258058,0.1577107839826294,0.6226137969972922,2024-03-30,Metz,Monaco,A
0.46208774650787,0.23887204572285256,0.28920652301416355,2024-03-30,Lyon,Reims,D
0.3803383647588355,0.2874859831982558,0.32999882669656927,2024-03-30,Lazio,Juventus,H
0.5492515011371439,0.38702730484304193,0.06330641674746175,2024-03-30,Barcelona,Las Palmas,H
0.23977995918399655,0.17870819767208893,0.5144199192201054,2024-03-30,Werder Bremen,Wolfsburg,A
0.5893617556127128,0.13482031468479788,0.13818956432690965,2024-03-30,RB Leipzig,Mainz,D
0.3485430309790914,0.27309505629005376,0.37501831508229855,2024-03-30,Almeria,Osasuna,A
0.25916194199697257,0.23833166704942474,0.4928491535647646,2024-03-30,Genoa,Frosinone,D
0.4345140540365765,0.3031082028954705,0.26086638205495344,2024-03-30,Valencia,Mallorca,D
0.6172703881053512,0.17250219629979,0.16140228074572013,2024-03-31,Man City,Arsenal,D
0.42978531944332915,0.25982421456562793,0.3053050979525389,2024-03-31,Girona,Betis,H
0.1812076119311289,0.2723604818091035,0.54291002609579,2024-03-31,Alaves,Sociedad,A
0.6105793952659331,0.22842022223945235,0.1513606973798006,2024-03-31,Real Madrid,Ath Bilbao,H
0.33306266345694024,0.22625430506959762,0.4249642309747266,2024-03-31,Marseille,Paris SG,A
0.3593305201962367,0.25676562587699786,0.37829325899229366,2024-03-31,Clermont,Toulouse,A
0.3413978792740389,0.18385556128666528,0.3972764549098227,2024-03-31,Le Havre,Montpellier,A
0.567996618595654,0.24600798534161153,0.17924933412619742,2024-03-31,Nice,Nantes,A
0.22980471176180362,0.20823210617491508,0.5387712045324209,2024-03-31,Strasbourg,Rennes,H
0.4117168390848841,0.2502107969132832,0.3311323053739165,2024-03-31,Lorient,Brest,A
0.44697665568714784,0.27273930362258725,0.27681935152919174,2024-03-31,Celta,Vallecano,D
0.5513010963077294,0.18015297172592085,0.21373741323862638,2024-03-31,Liverpool,Brighton,H
0.5193053763954318,0.14992123530888685,0.19114481567868533,2024-03-31,Stuttgart,Heidenheim,D
