prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5417207902347788,0.16048132802812473,0.19829468909259015,2024-02-23,Leverkusen,Mainz,H
0.478288887751401,0.24625026314083248,0.2678230488766264,2024-02-23,Bologna,Verona,H
0.4648426284723918,0.2956211989421946,0.23762510880974233,2024-02-23,Coventry,Preston,A
0.15998973653832166,0.18167406822387402,0.6219711637825738,2024-02-23,Metz,Lyon,A
0.289712019955622,0.2179797364432525,0.47250126664105796,2024-02-23,Leeds,Leicester,H
0.3571015588402265,0.3026764658212164,0.3388224692321626,2024-02-23,Sociedad,Villarreal,A
0.34915253205702984,0.227502734376098,0.40814786259192093,2024-02-24,Man United,Fulham,A
0.5093257659325897,0.20975107385149808,0.25675163115288363,2024-02-24,Arsenal,Newcastle,H
0.3404197732182472,0.2944561962858434,0.363354837833447,2024-02-24,Watford,Huddersfield,A
0.6562755941586947,0.17436490612410133,0.13300725894497328,2024-02-24,Brighton,Everton,D
0.63197391004697,0.19689672544474993,0.1493550936115091,2024-02-24,Ipswich,Birmingham,H
0.4915236407519859,0.2688493728452489,0.23571713717416837,2024-02-24,Blackburn,Norwich,D
0.23049636722968653,0.2629734884838305,0.5019410062802927,2024-02-24,Southampton,Millwall,A
0.2865576873319176,0.30454282558691664,0.4075056487497616,2024-02-24,Cardiff,Stoke,H
0.37661291609009445,0.2878631799505911,0.3333741682000018,2024-02-24,QPR,Rotherham,H
0.33124678727997797,0.2675334151469834,0.3972345615999112,2024-02-24,Middlesbrough,Plymouth,A
0.21213077453379858,0.2635972457638957,0.5197984478816233,2024-02-24,Sheffield Weds,Bristol City,H
0.3172146444608866,0.30738851190908284,0.3741559854234372,2024-02-24,Hull,West Brom,D
0.4674128933623336,0.23300315792277795,0.28769136012846547,2024-02-24,Aston Villa,Nott'm Forest,H
0.08815351167541663,0.14031224446275514,0.7123125009496685,2024-02-24,Bournemouth,Man City,A
0.2858669694733564,0.26920087848383173,0.44110015917296885,2024-02-24,Crystal Palace,Burnley,H
0.48242911471701055,0.24692729975226987,0.26319221151577366,2024-02-24,Sunderland,Swansea,A
0.30391327906125076,0.2981759654176027,0.3962817941901715,2024-02-24,Alaves,Mallorca,D
0.19988689974440826,0.2556628741518715,0.539001508481267,2024-02-24,Genoa,Udinese,H
0.4747684173593532,0.2328170724829973,0.2805611545250509,2024-02-24,Sassuolo,Empoli,A
0.29284027338907276,0.24397477664308417,0.4548192337786485,2024-02-24,Salernitana,Monza,A
0.4131754398124556,0.2516384739448534,0.3285661148484762,2024-02-24,Lorient,Nantes,A
0.4856124450974714,0.2304090765160259,0.27133728308296634,2024-02-24,Strasbourg,Brest,A
0.5282582015240062,0.1555833090047573,0.197403476654355,2024-02-24,Bayern Munich,RB Leipzig,H
0.5488049825622539,0.16445966910009321,0.19976423651132946,2024-02-24,M'gladbach,Bochum,H
0.7214241784546283,0.09535608069232404,0.05388079481302959,2024-02-24,Werder Bremen,Darmstadt,D
0.6294351609226893,0.11146923197118597,0.09379501759009529,2024-02-24,Union Berlin,Heidenheim,D
0.13886826837214433,0.18284875147587734,0.6483462636229572,2024-02-24,Almeria,Ath Madrid,D
0.6553346523778764,0.24096933739791,0.09789441921674837,2024-02-24,Barcelona,Getafe,H
0.3616638435781072,0.20290094413345663,0.3974661109132073,2024-02-24,Stuttgart,FC Koln,D
0.4870137687886691,0.21435567458305507,0.2768065484156692,2024-02-25,Lens,Monaco,A
0.5395205524389314,0.10622630492350044,0.10521272802158503,2024-02-25,Dortmund,Hoffenheim,A
0.35227065797457535,0.22120428443146412,0.40743259962388084,2024-02-25,Le Havre,Reims,A
0.48771252777464563,0.20940538478090334,0.27696857438724776,2024-02-25,Paris SG,Rennes,D
0.31116551326763264,0.2385767372313433,0.44014191171463907,2024-02-25,Toulouse,Lille,H
0.5868013360409138,0.23597958809351452,0.16874621286236877,2024-02-25,Nice,Clermont,D
0.23627166504377475,0.18759813918492663,0.5283243054998595,2024-02-25,Augsburg,Freiburg,H
0.5993105684245956,0.18212969798716014,0.1778622816813892,2024-02-25,Marseille,Montpellier,H
0.4220159756565194,0.20384087579941457,0.33826206768749584,2024-02-25,Ein Frankfurt,Wolfsburg,D
0.17224058890234784,0.25211503517416567,0.5699417117407163,2024-02-25,Wolves,Sheffield United,H
0.0586583783777268,0.13941547790207595,0.7626546943319497,2024-02-25,Cagliari,Napoli,D
0.5185501039494099,0.22499577304341678,0.24229295959952846,2024-02-25,Milan,Atalanta,D
0.6600217424817768,0.16860324455190795,0.12966439379411177,2024-02-25,Juventus,Frosinone,H
0.14980202512064839,0.22636373001720358,0.6137518056864721,2024-02-25,Lecce,Inter,A
0.6354019645291924,0.20846773692712375,0.14093423392472204,2024-02-25,Real Madrid,Sevilla,H
0.18291330694054497,0.5347469374118821,0.28233098836255816,2024-02-25,Las Palmas,Osasuna,D
0.30857445822870355,0.31696892785263564,0.3734952563766477,2024-02-25,Cadiz,Celta,D
0.4127604369238038,0.2974369036513195,0.2881083839649281,2024-02-25,Betis,Ath Bilbao,H
0.5365939633965902,0.23292655265610285,0.219908136343509,2024-02-26,Girona,Vallecano,H
0.3788263410964764,0.2379310479445859,0.37265654876705834,2024-02-26,West Ham,Brentford,H
0.35059578301049704,0.24663728075865265,0.3949251685774333,2024-02-26,Fiorentina,Lazio,H
0.45401004974242043,0.28373391626397215,0.2596914517786364,2024-02-26,Roma,Torino,H
0.5672664624960383,0.20584155182716712,0.20435007357482535,2024-02-28,Inter,Atalanta,H
0.12025161625525346,0.16949753720641406,0.6730734024885315,2024-02-28,Sassuolo,Napoli,A
0.26068938981872514,0.19552597295290924,0.5036448894488543,2024-03-01,Monaco,Paris SG,D
0.36132640814964023,0.2527421690716853,0.37952822583475504,2024-03-01,Lazio,Milan,A
0.18303299951411714,0.15709316938811088,0.5609520677434381,2024-03-01,Freiburg,Bayern Munich,D
0.37057574030492196,0.302997453096542,0.32503137243291946,2024-03-01,West Brom,Coventry,H
0.4718052280212006,0.2514601352980062,0.27021043005922524,2024-03-01,Celta,Almeria,H
0.3537275008599976,0.28004478381356596,0.3635250146015595,2024-03-02,Stoke,Middlesbrough,H
0.41857719425540296,0.24649670240093466,0.32708960889993366,2024-03-02,Plymouth,Ipswich,A
0.21821286324648734,0.1652128155859829,0.5195619765981148,2024-03-02,Heidenheim,Ein Frankfurt,A
0.528526559016296,0.18192097340297242,0.23225687924776495,2024-03-02,Wolfsburg,Stuttgart,A
0.32603212437933016,0.18983685973427514,0.42402752902531904,2024-03-02,Union Berlin,Dortmund,A
0.1010387091549014,0.1472605742315589,0.6944361549149529,2024-03-02,Darmstadt,Augsburg,A
0.45418425032948734,0.1824332208700453,0.29044274333254066,2024-03-02,Mainz,M'gladbach,D
0.1119065534711235,0.12781987485399168,0.6366785919930202,2024-03-02,Bochum,RB Leipzig,A
0.17874076033541728,0.2105804025603516,0.5932344080416293,2024-03-02,Clermont,Marseille,A
0.38526548579241354,0.27498095927231403,0.3365915972740112,2024-03-02,Swansea,Blackburn,H
0.29452987288426413,0.5552493789061093,0.15021300019174655,2024-03-02,Getafe,Las Palmas,D
0.16773206356296272,0.23569686309797938,0.5880638734236493,2024-03-02,Valencia,Real Madrid,D
0.32953684887664547,0.3116816537959852,0.3576891893990228,2024-03-02,Sevilla,Sociedad,H
0.4228924199867093,0.3020281529750728,0.2735556830652139,2024-03-02,Vallecano,Cadiz,D
0.3200275535313009,0.26710781652623067,0.40881763157181644,2024-03-02,Monza,Roma,A
0.3393710684001686,0.27801080935997574,0.37973713104936635,2024-03-02,Torino,Fiorentina,D
0.5566211451174221,0.214682756702676,0.21101082368958118,2024-03-02,Udinese,Salernitana,D
0.4837899410306441,0.21039754398902086,0.28054987550649063,2024-03-02,Fulham,Brighton,H
0.2541464035798511,0.23727567077948322,0.49867293778835464,2024-03-02,Everton,West Ham,A
0.3525270922792833,0.26361810981011263,0.37935548917200945,2024-03-02,Reims,Lille,A
0.5392239611355515,0.2164930448144241,0.22662439085089897,2024-03-02,Tottenham,Crystal Palace,H
0.2643495683045772,0.2573305331320854,0.4728648751050015,2024-03-02,Norwich,Sunderland,H
0.37947815667183266,0.25133721304572687,0.36247603149934077,2024-03-02,Brentford,Chelsea,D
0.4846083882946857,0.2540457438043876,0.25535903936086984,2024-03-02,Birmingham,Southampton,A
0.4804360514406281,0.2451127892830975,0.26655048072662063,2024-03-02,Leicester,QPR,A
0.49210944938438905,0.28880150908242164,0.2167568941461412,2024-03-02,Millwall,Watford,H
0.37758025005717444,0.3139163951296191,0.30745701739116965,2024-03-02,Preston,Hull,D
0.5496947102620584,0.25994384395481496,0.18556470937285519,2024-03-02,Rotherham,Sheffield Weds,A
0.4531018226304588,0.2814012999983137,0.26276743488689275,2024-03-02,Bristol City,Cardiff,A
0.5456047386727035,0.23041108157651857,0.2128098119400556,2024-03-02,Huddersfield,Leeds,D
0.17973135668185397,0.19040213836274616,0.5980410946261888,2024-03-02,Nott'm Forest,Liverpool,A
0.6251337536928053,0.21106244837285196,0.1489577051109342,2024-03-02,Newcastle,Wolves,H
0.43275372430886727,0.2575680774828888,0.3042211169072942,2024-03-02,Luton,Aston Villa,A
0.5275359561636965,0.26096619364980717,0.2067219777226191,2024-03-03,Napoli,Juventus,H
0.3393100687491528,0.2308825783842837,0.41639309058722046,2024-03-03,Lyon,Lens,A
0.5641122762359556,0.2202365363477005,0.20117097064976078,2024-03-03,Nantes,Metz,A
0.3980990718828768,0.21710514518174956,0.3625008296966293,2024-03-03,Montpellier,Strasbourg,D
0.44106884860788453,0.2042122815046415,0.32027675536391376,2024-03-03,Brest,Le Havre,H
0.706757861296436,0.13689823429591222,0.08952351011393875,2024-03-03,Man City,Man United,H
0.39561434810446383,0.23390252432501984,0.3583214050247859,2024-03-03,Verona,Sassuolo,H
0.5179785665521917,0.25895498273409,0.21798262365355245,2024-03-03,Empoli,Cagliari,A
0.5333258471812936,0.2218589671285951,0.22971586343528486,2024-03-03,Atalanta,Bologna,A
0.5670664429774797,0.22377147656137697,0.1962960833272589,2024-03-03,Burnley,Bournemouth,A
0.41420652606424796,0.24691500685313764,0.3311406798033323,2024-03-03,Frosinone,Lecce,D
0.6356035175553212,0.19399036485682805,0.14714621567849814,2024-03-03,Villarreal,Granada,H
0.19880422237669534,0.2829512801517794,0.5155166829687715,2024-03-03,Ath Bilbao,Barcelona,D
0.2675883702317912,0.261104422873025,0.4664252704744333,2024-03-03,Mallorca,Girona,H
0.5455988059362927,0.24630400849053796,0.20110168768049622,2024-03-03,Ath Madrid,Betis,H
0.48669803672230105,0.17126622285554607,0.24871526190900659,2024-03-03,Hoffenheim,Werder Bremen,H
0.2791404002402994,0.18585865159217746,0.4735424519734437,2024-03-03,FC Koln,Leverkusen,A
0.6730636578468566,0.16088999495958256,0.11898046234549461,2024-03-03,Rennes,Lorient,A
0.2868128274049789,0.2663348139388489,0.44267876891529195,2024-03-03,Toulouse,Nice,H
0.7789620846297272,0.12121433079040608,0.047665688878488585,2024-03-04,Inter,Genoa,H
0.5091236554153389,0.2842503881196253,0.20398955465586774,2024-03-04,Osasuna,Alaves,H
0.3959651256187,0.24427000754297334,0.35127040469466647,2024-03-04,Sheffield United,Arsenal,A
0.34373671067678174,0.32066149542646366,0.3347478198196973,2024-03-05,Blackburn,Millwall,D
0.24422929280628966,0.24464535776385707,0.5033028188201426,2024-03-05,Leeds,Stoke,H
0.5067858456177033,0.27443228775127004,0.2154095976312762,2024-03-05,Coventry,Rotherham,H
0.1097503121515548,0.20392862335698492,0.6723346298837986,2024-03-05,Sheffield Weds,Plymouth,H
0.5976580755103241,0.203026272589711,0.17774395629159256,2024-03-05,Ipswich,Bristol City,H
0.5062314814219185,0.2332461207517598,0.24939571063668667,2024-03-05,Sunderland,Leicester,A
0.41250740509951966,0.3020249856723842,0.2839677762415171,2024-03-05,Hull,Birmingham,D
0.32645603122990663,0.30350311627159077,0.36866638822876857,2024-03-06,Cardiff,Huddersfield,H
0.2786368495242325,0.28758412999749616,0.43151882481152554,2024-03-06,QPR,West Brom,D
0.5775883039754329,0.2226886520768237,0.18688765426772608,2024-03-06,Middlesbrough,Norwich,H
0.3392551536394206,0.2666343607053188,0.39001630022905376,2024-03-06,Watford,Swansea,D
0.3214247815159942,0.2567152527046061,0.41624633690592727,2024-03-08,Sheffield Weds,Leeds,A
0.655240324954097,0.21415298976265817,0.11897002392695659,2024-03-08,Napoli,Torino,D
0.7095014201768243,0.1918231549225817,0.0835482653949606,2024-03-08,Barcelona,Mallorca,H
0.5217721935711933,0.22979199798423686,0.2363875821134423,2024-03-08,Nice,Montpellier,A
0.24858720512627605,0.19572641622606549,0.5176933671429043,2024-03-08,Stuttgart,Union Berlin,H
0.2827991545179268,0.22500963870571092,0.47679576469673784,2024-03-09,Lorient,Lyon,A
0.2744719425224866,0.29131732415939354,0.4321659525703363,2024-03-09,Watford,Coventry,A
0.38103832815252203,0.2766386956938704,0.33931912066578435,2024-03-09,Norwich,Rotherham,H
0.6335951954497876,0.19375774069811338,0.14895264190720603,2024-03-09,Man United,Everton,H
0.5606332229975879,0.19625186652079793,0.21155921762418797,2024-03-09,Arsenal,Brentford,H
0.268194204507645,0.28757499934817615,0.44194504540332574,2024-03-09,Blackburn,Plymouth,D
0.18150248961529633,0.21769754960730361,0.5863509923368274,2024-03-09,Wolves,Fulham,H
0.5788017806572728,0.022283532040751244,0.007070731486720824,2024-03-09,RB Leipzig,Darmstadt,H
0.40294677219428005,0.19295558820850056,0.34905902821475854,2024-03-09,M'gladbach,FC Koln,D
0.5857023503382479,0.08783852118217275,0.07100593534152735,2024-03-09,Bayern Munich,Mainz,H
0.47407401983374664,0.17281364148683312,0.25990111021711665,2024-03-09,Augsburg,Heidenheim,H
0.1204501646674961,0.11534905892502248,0.5396142352951339,2024-03-09,Werder Bremen,Dortmund,A
0.20458940286661645,0.26792886747374167,0.5235008646539313,2024-03-09,Genoa,Monza,A
0.1962043787452234,0.22564141912173408,0.5659549245178513,2024-03-09,Cardiff,Ipswich,H
0.32090702298240253,0.2635688091133712,0.41100558737412546,2024-03-09,Cagliari,Salernitana,H
0.19065320964984026,0.21742683582932837,0.576818098492805,2024-03-09,Bologna,Inter,A
0.465897236480919,0.19705919116085496,0.29460756637110913,2024-03-09,Sassuolo,Frosinone,H
0.32700183329086113,0.3112300453601453,0.36066064468507153,2024-03-09,Preston,Stoke,A
0.2549696324217975,0.2576152227885015,0.48202399976540644,2024-03-09,QPR,Middlesbrough,A
0.21868147738411153,0.23035223257696694,0.5396037723771953,2024-03-09,Southampton,Sunderland,H
0.4814206613267741,0.2949751345571516,0.22161962936915705,2024-03-09,Millwall,Birmingham,H
0.4976697155286031,0.2626042655742702,0.2350823224374971,2024-03-09,Girona,Osasuna,H
0.23289845581062643,0.27552291867729617,0.4883141521297938,2024-03-09,Granada,Sociedad,A
0.13814114408813122,0.23321937926537423,0.6205001437255141,2024-03-09,Cadiz,Ath Madrid,H
0.3319040273362106,0.2863552725912614,0.37949178787869825,2024-03-09,Crystal Palace,Luton,D
0.2378720304197197,0.25040816505702196,0.505154301494495,2024-03-09,Bournemouth,Sheffield United,D
0.6188078371798472,0.19688080756999787,0.16089980703989532,2024-03-09,Lens,Brest,H
0.41070015678121957,0.3307357183720792,0.25782521983202505,2024-03-09,Valencia,Getafe,H
0.39360937139093155,0.2671901645322934,0.3351747844381256,2024-03-09,Hull,Leicester,D
0.3334342481259571,0.2996893166779138,0.36535041863967976,2024-03-10,Huddersfield,West Brom,A
0.4805866318583166,0.18561922069489312,0.27317625959238084,2024-03-10,Ein Frankfurt,Hoffenheim,H
0.20126620320729338,0.17995295596607733,0.5677368615883852,2024-03-10,Bochum,Freiburg,A
0.47351728928180853,0.24964939418621365,0.2699399738780639,2024-03-10,Juventus,Atalanta,D
0.4065712893291401,0.2597766376845267,0.32856064182557226,2024-03-10,Fiorentina,Roma,D
0.5249000083654939,0.17164738172650068,0.22409403895661803,2024-03-10,Leverkusen,Wolfsburg,H
0.3937802938732374,0.259597555852672,0.3415029431470515,2024-03-10,Bristol City,Swansea,H
0.684202841087983,0.17813950448400726,0.1107906976719164,2024-03-10,Milan,Empoli,H
0.28982741468832507,0.2203213102623583,0.4715754903794922,2024-03-10,Liverpool,Man City,D
0.38919610354289563,0.28706196826699204,0.3215282234379556,2024-03-10,Lecce,Verona,A
0.5180401093829842,0.21377941268997558,0.24761610726240127,2024-03-10,Brighton,Nott'm Forest,H
0.3053283647497743,0.24608150898859862,0.44071583575401035,2024-03-10,West Ham,Burnley,D
0.356325509846312,0.21797010233609235,0.4041702182238451,2024-03-10,Aston Villa,Tottenham,A
0.2860157081070188,0.27905563405135947,0.4320609186213538,2024-03-10,Alaves,Vallecano,H
0.1518311608267248,0.5033656275007339,0.34477730568100956,2024-03-10,Las Palmas,Ath Bilbao,A
0.3174583952138564,0.24878500932127515,0.42650977506723986,2024-03-10,Metz,Clermont,H
0.6773224058344468,0.19442332269598409,0.11055071034661289,2024-03-10,Real Madrid,Celta,H
0.3589262041697393,0.27496815804339225,0.36295183280042254,2024-03-10,Betis,Villarreal,A
0.6287670117639247,0.1963055397798815,0.1523643848179588,2024-03-10,Marseille,Nantes,H
0.28843261663820935,0.22696778151971875,0.47004940870662926,2024-03-10,Lille,Rennes,D
0.6548907378303841,0.17952769769494661,0.1339634928946532,2024-03-10,Paris SG,Reims,D
0.3362344468087658,0.21653607188665083,0.4248821229209708,2024-03-10,Strasbourg,Monaco,A
0.40661412449071166,0.20385229912190903,0.35312124574704623,2024-03-10,Le Havre,Toulouse,H
0.39967663674103565,0.2509297692158584,0.3426039262789412,2024-03-11,Chelsea,Newcastle,H
0.29314576862343705,0.24578212786269923,0.45317556262561215,2024-03-11,Almeria,Sevilla,D
0.5674035958618614,0.21494321852584022,0.20077007592031854,2024-03-11,Lazio,Udinese,A
0.27131197673138324,0.26622483692857757,0.4582646513290491,2024-03-12,Birmingham,Middlesbrough,A
0.31526663080060036,0.26519611459581977,0.41523901224256843,2024-03-13,Bournemouth,Luton,H
0.3208284203248337,0.2626593446637286,0.4118627597523065,2024-03-15,Empoli,Bologna,A
0.5292332770735811,0.30275876780538186,0.16625811551877626,2024-03-15,Sociedad,Cadiz,H
0.2259049121325983,0.1798374068077044,0.5346860932683766,2024-03-15,FC Koln,RB Leipzig,A
0.3070128506835704,0.2239639825597441,0.4524616702145857,2024-03-15,Toulouse,Lyon,A
0.7470747099708115,0.12609466671599254,0.06472406682990561,2024-03-16,Ipswich,Sheffield Weds,H
0.5632889490705677,0.25648005883687,0.17508301392291187,2024-03-16,Plymouth,Preston,A
0.5469152921127554,0.24749353417758888,0.19884210593175836,2024-03-16,Sunderland,QPR,D
0.3863928973286585,0.27688031148657505,0.3337406228441826,2024-03-16,Udinese,Torino,A
0.604451940419992,0.22694909888533094,0.15831495690420652,2024-03-16,Monza,Cagliari,H
0.19968623645700764,0.18500699244941543,0.5726187777308719,2024-03-16,Frosinone,Lazio,A
0.48097116868568107,0.2623637283742726,0.25196965172792984,2024-03-16,Swansea,Cardiff,H
0.4618401960605527,0.27005006071412885,0.2643471490615053,2024-03-16,Middlesbrough,Blackburn,D
0.5075902652462763,0.26477967472591696,0.22327251552414165,2024-03-16,Stoke,Norwich,A
0.45574868402413055,0.27753750249606823,0.2636732391449548,2024-03-16,West Brom,Bristol City,H
0.6065790889323862,0.24075702321540815,0.14566589325889076,2024-03-16,Ath Bilbao,Alaves,H
0.3982415477722744,0.2914774094305761,0.3083163745326646,2024-03-16,Birmingham,Watford,A
0.2821636913075947,0.29442374815685296,0.42155530028512084,2024-03-16,Getafe,Girona,H
0.3474209425100936,0.27936169736512656,0.37045636773128265,2024-03-16,Salernitana,Lecce,A
0.40499193575584924,0.27413082368036,0.31761271260025437,2024-03-16,Mallorca,Granada,H
0.5817649539641057,0.1636654757324442,0.1789612560200812,2024-03-16,Mainz,Bochum,H
0.149196671603582,0.24137043494295046,0.6024570800907283,2024-03-16,Osasuna,Real Madrid,A
0.2544308365380213,0.16410369901982505,0.4540816223319251,2024-03-16,Heidenheim,M'gladbach,D
0.6166848711449239,0.14991523868575596,0.1453873763439417,2024-03-16,Union Berlin,Werder Bremen,H
0.4752616788726751,0.25367714322691626,0.2649766549153333,2024-03-16,Luton,Nott'm Forest,D
0.48743087809931995,0.24047364303221827,0.26301275095012683,2024-03-16,Burnley,Brentford,H
0.5686482071358604,0.16900968260774393,0.19243699868518,2024-03-16,Wolfsburg,Augsburg,A
0.4604235639117473,0.205273231691445,0.3023450624375631,2024-03-16,Fulham,Tottenham,H
0.4630620627117569,0.26705164314067875,0.26578450735275405,2024-03-16,Lens,Nice,A
0.33996987889976593,0.2444050674667556,0.4071903011123801,2024-03-16,Nantes,Strasbourg,A
0.3461856524929329,0.2942706086565752,0.35776702826180884,2024-03-16,Rotherham,Huddersfield,D
0.003850174762204419,0.012375694378141087,0.44319023766195886,2024-03-16,Darmstadt,Bayern Munich,A
0.4648949341996266,0.18420135614197763,0.28421731771117426,2024-03-16,Hoffenheim,Stuttgart,A
0.3708808695592956,0.2112367085743985,0.39007136434888234,2024-03-17,Clermont,Le Havre,H
0.301981339463019,0.24099056504666838,0.4477508795331521,2024-03-17,Brest,Lille,D
0.5940097649802499,0.1864571274976082,0.18284533830744706,2024-03-17,Monaco,Lorient,D
0.471153440734397,0.22770196593084555,0.2869794269110272,2024-03-17,Rennes,Marseille,H
0.5331917015748208,0.25144725940123674,0.20919220522182658,2024-03-17,Villarreal,Valencia,H
0.3896382902730676,0.23676478545956853,0.36258321735154403,2024-03-17,West Ham,Aston Villa,D
0.16071082033411246,0.16046882634616305,0.6070156396501628,2024-03-17,Montpellier,Paris SG,A
0.7195284323645257,0.18739382081450898,0.07727661431280473,2024-03-17,Juventus,Genoa,D
0.5513791662945902,0.21807242107777708,0.21439223767380733,2024-03-17,Roma,Sassuolo,H
0.3455259241502102,0.26097641836749375,0.388600610792072,2024-03-17,Inter,Napoli,D
0.1762523159019272,0.21361027926920606,0.59430133428042,2024-03-17,Verona,Milan,A
0.45368002134054,0.2774505545280347,0.26582550271565214,2024-03-17,Sevilla,Celta,A
0.23452414559985457,0.45495877196288387,0.31047700037974757,2024-03-17,Las Palmas,Almeria,A
0.2678040085819664,0.2762154184051368,0.4528316496978742,2024-03-17,Vallecano,Betis,H
0.22743191693362766,0.24976518612894918,0.5161908801431507,2024-03-17,Leeds,Millwall,H
0.6212959905143013,0.20943703030790536,0.1533993808556453,2024-03-17,Reims,Metz,H
0.34087181392006194,0.2859135031843128,0.3709428768438045,2024-03-17,Ath Madrid,Barcelona,A
0.36535746697754173,0.19702952967211182,0.3900146646894943,2024-03-17,Freiburg,Leverkusen,A
0.5631982303778671,0.13812514095102152,0.1528135411237183,2024-03-17,Dortmund,Ein Frankfurt,H
0.3809082547991671,0.2871002924696656,0.32978952442398846,2024-03-29,Cadiz,Granada,H
0.37315371641287853,0.2919273176580122,0.3330102353656771,2024-03-29,QPR,Birmingham,H
0.3310734062516389,0.24457670664204637,0.4159858483530859,2024-03-29,Lille,Lens,H
0.2633108671017563,0.279182501610977,0.4546031147480768,2024-03-29,Cardiff,Sunderland,A
0.20774652280944667,0.2186321215879205,0.5580911736802997,2024-03-29,Southampton,Middlesbrough,D
0.4153437341764049,0.24857512657820552,0.3287611640503006,2024-03-29,Bristol City,Leicester,H
0.4166906392026865,0.2967548640979249,0.28482028594655373,2024-03-29,Preston,Rotherham,H
0.3271418341818167,0.312170213243924,0.35960891813372403,2024-03-29,Hull,Stoke,A
0.20020602925258404,0.24258056033370956,0.5494922217099607,2024-03-29,Sheffield Weds,Swansea,D
0.3831143419387454,0.3144729288294404,0.3013741527332782,2024-03-29,Millwall,West Brom,D
0.31832342064443175,0.301973580465908,0.3782596904820148,2024-03-29,Huddersfield,Coventry,A
0.49153017657352505,0.2403684455598638,0.2590341638434279,2024-03-29,Watford,Leeds,D
0.2761585424020645,0.2501330320594295,0.4668903846467291,2024-03-29,Blackburn,Ipswich,A
0.19453632527741022,0.24090089774511392,0.5565821582646877,2024-03-29,Norwich,Plymouth,H
0.31803203858984097,0.19340546802163167,0.43697951992577033,2024-03-30,M'gladbach,Freiburg,A
0.538466688241144,0.233187231199725,0.21790325896888868,2024-03-30,Bournemouth,Everton,H
0.4084834350624748,0.23699489241532978,0.34365222687264585,2024-03-30,Brentford,Man United,D
0.41531220330274576,0.28333770015996923,0.2988423572100943,2024-03-30,Torino,Monza,H
0.41133739532586727,0.2611450972242827,0.32264139126941815,2024-03-30,Nott'm Forest,Crystal Palace,D
0.37285291904905143,0.2646107535898174,0.3581778040742454,2024-03-30,Chelsea,Burnley,D
0.5170559638610578,0.2216070303830585,0.24545556973717406,2024-03-30,Newcastle,West Ham,H
0.465296612079496,0.23297085915648,0.2897959386052085,2024-03-30,Tottenham,Luton,H
0.6190689271695816,0.19976946899384698,0.15973825709853087,2024-03-30,Napoli,Atalanta,A
0.47807556073766233,0.14052547574601887,0.18675316350850577,2024-03-30,Bayern Munich,Dortmund,A
0.33961829391378123,0.2140818510028858,0.42176778678685145,2024-03-30,Ein Frankfurt,Union Berlin,D
0.5522204588587891,0.1425608544161694,0.1643522305894298,2024-03-30,Leverkusen,Hoffenheim,H
0.43609082522851855,0.2482822482720093,0.30828467773110213,2024-03-30,Sheffield United,Fulham,D
0.5714468521997049,0.2307959053692974,0.18746750938014,2024-03-30,Aston Villa,Wolves,H
0.2918499902899349,0.3226790070269803,0.3846265163161403,2024-03-30,Getafe,Sevilla,A
0.2985810026927702,0.24858946821903963,0.4455894496836278,2024-03-30,Fiorentina,Milan,A
0.13943317732281346,0.16280513315638556,0.643238576812293,2024-03-30,Metz,Monaco,A
0.4817543658506309,0.23819911843698263,0.2702074250370794,2024-03-30,Lyon,Reims,D
0.3845883231755744,0.27047467242490014,0.3413069043538774,2024-03-30,Lazio,Juventus,H
0.5521162659154044,0.3825824266630126,0.06485613769884381,2024-03-30,Barcelona,Las Palmas,H
0.28863998293005944,0.18769315141042467,0.46439951439331334,2024-03-30,Werder Bremen,Wolfsburg,A
0.5933043187712533,0.14820913285518592,0.15501175840371262,2024-03-30,RB Leipzig,Mainz,D
0.35959603520430605,0.27653468286232963,0.36086319127351096,2024-03-30,Almeria,Osasuna,A
0.2603656394363787,0.23739698404382165,0.4922790774659348,2024-03-30,Genoa,Frosinone,D
0.4577955557804061,0.292562421557753,0.24759782946886968,2024-03-30,Valencia,Mallorca,D
0.6309014857975054,0.1672602318604483,0.14968750783039733,2024-03-31,Man City,Arsenal,D
0.3853947219615165,0.26116437629473815,0.34857378408216005,2024-03-31,Girona,Betis,H
0.17129492760581755,0.2765184748911098,0.5490137481643124,2024-03-31,Alaves,Sociedad,A
0.6026001213052501,0.23488291945537565,0.1542150951676574,2024-03-31,Real Madrid,Ath Bilbao,H
0.3194949788116515,0.22656992439469997,0.43858307359264487,2024-03-31,Marseille,Paris SG,A
0.34389132918417015,0.24738042371721622,0.401087616356623,2024-03-31,Clermont,Toulouse,A
0.369990196112748,0.18744031174199746,0.3738362860926329,2024-03-31,Le Havre,Montpellier,A
0.5420550417286791,0.2515352533749879,0.20033245167120525,2024-03-31,Nice,Nantes,A
0.23791506885308633,0.21062421436571205,0.5293660647784064,2024-03-31,Strasbourg,Rennes,H
0.40056476341250036,0.24767564385287635,0.34419352305823814,2024-03-31,Lorient,Brest,A
0.4284374264828498,0.2833959367043918,0.285636422854937,2024-03-31,Celta,Vallecano,D
0.6009449280238551,0.17694809400753622,0.17504253818734586,2024-03-31,Liverpool,Brighton,H
0.5134022071356481,0.16153492157598517,0.2155869522306735,2024-03-31,Stuttgart,Heidenheim,D
