prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5728711533968414,0.17261831457802537,0.192696354898995,2024-02-23,Leverkusen,Mainz,H
0.5255213179672479,0.2431399389785281,0.22340578268926012,2024-02-23,Bologna,Verona,H
0.3003510607652581,0.21166476087272387,0.46272593454544264,2024-02-23,Leeds,Leicester,H
0.17199004313240696,0.18477231977448655,0.607233934989949,2024-02-23,Metz,Lyon,A
0.48576340483260755,0.2774453727942059,0.23369167222127638,2024-02-23,Coventry,Preston,A
0.4047711404269302,0.2797306128169159,0.312733815415326,2024-02-23,Sociedad,Villarreal,A
0.68536593205582,0.15687755821907237,0.10982506880887861,2024-02-24,Brighton,Everton,D
0.46652893060344325,0.21988277898999845,0.29486590937790147,2024-02-24,Arsenal,Newcastle,H
0.49663670424147127,0.23537134024416717,0.25743206135557634,2024-02-24,Middlesbrough,Plymouth,A
0.06724218891042215,0.12643356394811336,0.7421067154096093,2024-02-24,Bournemouth,Man City,A
0.203377765794528,0.2571716830755944,0.534191523056119,2024-02-24,Sheffield Weds,Bristol City,H
0.41346095563753077,0.2814678202685273,0.30242896884891246,2024-02-24,Watford,Huddersfield,A
0.5246027914681392,0.2205703170416745,0.23870884789866498,2024-02-24,Sunderland,Swansea,A
0.3341153605771717,0.27297576629661835,0.38954420013628627,2024-02-24,QPR,Rotherham,H
0.4477772093455614,0.25964908709219775,0.28746401187525633,2024-02-24,Blackburn,Norwich,D
0.6187361507282252,0.1944899397470752,0.1615934134799656,2024-02-24,Ipswich,Birmingham,H
0.30540941254695475,0.2898305991031786,0.4026944863321408,2024-02-24,Cardiff,Stoke,H
0.35778784836529914,0.2785883126846175,0.3607998055731666,2024-02-24,Hull,West Brom,D
0.2524241145349755,0.27547230681176077,0.46886123535435353,2024-02-24,Crystal Palace,Burnley,H
0.5367132364653451,0.2179293538250202,0.2283755825633651,2024-02-24,Aston Villa,Nott'm Forest,H
0.42346461201994556,0.23991039051584953,0.32685902000234063,2024-02-24,Man United,Fulham,A
0.22403460855573226,0.23529009862601852,0.530717137999747,2024-02-24,Southampton,Millwall,A
0.6651112299192411,0.23289398238307898,0.095228900239471,2024-02-24,Barcelona,Getafe,H
0.4535362759288942,0.24524855733583506,0.293182471233702,2024-02-24,Sassuolo,Empoli,A
0.3220345246632006,0.2443332268990004,0.4252286737689033,2024-02-24,Salernitana,Monza,A
0.21837412336449016,0.2669339415369108,0.5105850333127464,2024-02-24,Genoa,Udinese,H
0.4521493634047865,0.2420539695075298,0.2968695587290736,2024-02-24,Strasbourg,Brest,A
0.47618656443353,0.24999186641203816,0.2670131068726071,2024-02-24,Lorient,Nantes,A
0.5413065858349947,0.1749143241438984,0.2166263559243345,2024-02-24,Bayern Munich,RB Leipzig,H
0.7367805961386064,0.13114140285544615,0.07170731917481224,2024-02-24,Werder Bremen,Darmstadt,D
0.5558293516510369,0.1798414334224911,0.2101375616784094,2024-02-24,M'gladbach,Bochum,H
0.3968769581194178,0.2188424246571586,0.36335979404964586,2024-02-24,Stuttgart,FC Koln,D
0.3255688252111646,0.2773154720688233,0.39416065756926,2024-02-24,Alaves,Mallorca,D
0.10837750266168684,0.15090884405560853,0.6845110616573064,2024-02-24,Almeria,Ath Madrid,D
0.6722120122812174,0.12040844919251674,0.09135179473074863,2024-02-24,Union Berlin,Heidenheim,D
0.5138300843130366,0.2065335889181436,0.25300820577864425,2024-02-25,Lens,Monaco,A
0.6147342317196088,0.11737065324767694,0.10545419543192666,2024-02-25,Dortmund,Hoffenheim,A
0.2951360753476568,0.24890140295945826,0.4488055192121217,2024-02-25,Toulouse,Lille,H
0.46159686835185265,0.21739132344379294,0.30039125823990986,2024-02-25,Paris SG,Rennes,D
0.5671563891171238,0.19241122056346427,0.20574767087997342,2024-02-25,Marseille,Montpellier,H
0.5538929983371433,0.2558660373081691,0.18493130472320696,2024-02-25,Nice,Clermont,D
0.24084214908072993,0.20347277145197443,0.5274180707282723,2024-02-25,Augsburg,Freiburg,H
0.34168477242311207,0.22332967662172484,0.41742440658105623,2024-02-25,Le Havre,Reims,A
0.394862454969597,0.22387286114761587,0.3638481618215466,2024-02-25,Ein Frankfurt,Wolfsburg,D
0.15831792372272252,0.24805936636911308,0.5875230833371048,2024-02-25,Wolves,Sheffield United,H
0.15375382202222915,0.2274718591066431,0.6088080203290605,2024-02-25,Lecce,Inter,A
0.5263740472893923,0.21878198487915404,0.23783331117073161,2024-02-25,Milan,Atalanta,D
0.6571343232893604,0.16907272249643077,0.1318201304649892,2024-02-25,Juventus,Frosinone,H
0.05421537962879893,0.15159653739160384,0.7667971348199135,2024-02-25,Cagliari,Napoli,D
0.1838308424172725,0.5161178784787384,0.3000375287491218,2024-02-25,Las Palmas,Osasuna,D
0.4086193315101017,0.2822012369836239,0.30660082923405635,2024-02-25,Betis,Ath Bilbao,H
0.3362317143074728,0.305347174682952,0.3571219163260677,2024-02-25,Cadiz,Celta,D
0.6662208171399289,0.18009655426529836,0.12484722015452418,2024-02-25,Real Madrid,Sevilla,H
0.5821792608449498,0.20629420469188295,0.19063875577104614,2024-02-26,Girona,Vallecano,H
0.3412884594416327,0.2440572582616603,0.4061172125452521,2024-02-26,West Ham,Brentford,H
0.44786528222984817,0.2829849558557589,0.2665470176617296,2024-02-26,Roma,Torino,H
0.3679875431326981,0.2562318299961745,0.37007115562765236,2024-02-26,Fiorentina,Lazio,H
0.5703276812711051,0.20428328025351042,0.20199101141188666,2024-02-28,Inter,Atalanta,H
0.11148166518302413,0.1656149974148197,0.6848839327718544,2024-02-28,Sassuolo,Napoli,A
0.2691152276886419,0.19524039313996708,0.4938068957244016,2024-03-01,Monaco,Paris SG,D
0.36200368724108034,0.2620182118729567,0.37124395866172794,2024-03-01,Lazio,Milan,A
0.20270140896088626,0.18264684975523957,0.5676154136946722,2024-03-01,Freiburg,Bayern Munich,D
0.3558492776106673,0.2819113743584361,0.3596846006244275,2024-03-01,West Brom,Coventry,H
0.4761328555807437,0.23849266938738933,0.2755635867783803,2024-03-01,Celta,Almeria,H
0.46678312828618196,0.2726706989850368,0.25704586081942565,2024-03-02,Bristol City,Cardiff,A
0.27230155365946174,0.22665890183328857,0.48673205531612485,2024-03-02,Plymouth,Ipswich,A
0.5338163718976585,0.19406630254324292,0.23429575974340866,2024-03-02,Wolfsburg,Stuttgart,A
0.34228355996915427,0.2089325037458796,0.419011109237824,2024-03-02,Union Berlin,Dortmund,A
0.4503665158837764,0.19569594266314233,0.30773784880192995,2024-03-02,Mainz,M'gladbach,D
0.22895326484942605,0.18428179792006075,0.5350181136345217,2024-03-02,Heidenheim,Ein Frankfurt,A
0.11799607596484399,0.14152771593441027,0.6558097031227186,2024-03-02,Bochum,RB Leipzig,A
0.10849824518983117,0.16468222742548871,0.6889844282627506,2024-03-02,Darmstadt,Augsburg,A
0.34517820093835083,0.26738964562437667,0.38343671147239994,2024-03-02,Reims,Lille,A
0.2909331526101783,0.2393975427340506,0.45998604426575074,2024-03-02,Norwich,Sunderland,H
0.2983524278981228,0.28738855140963826,0.4120288067947774,2024-03-02,Sevilla,Sociedad,H
0.39813940149087157,0.28804842436202865,0.3116476359627986,2024-03-02,Vallecano,Cadiz,D
0.3014983138491144,0.5460507747099757,0.1524414669173303,2024-03-02,Getafe,Las Palmas,D
0.1724253821918569,0.2348000536433743,0.5839406543553743,2024-03-02,Valencia,Real Madrid,D
0.4865328970747715,0.23445526469236808,0.2679673657004338,2024-03-02,Udinese,Salernitana,D
0.3485769570587483,0.266478564475111,0.38083409626030634,2024-03-02,Monza,Roma,A
0.30855965452814615,0.2732684171310517,0.4148089683142206,2024-03-02,Torino,Fiorentina,D
0.5211785176575746,0.2266257070406487,0.23884459741709752,2024-03-02,Tottenham,Crystal Palace,H
0.40202994858076413,0.21719939827885737,0.35859177850260165,2024-03-02,Fulham,Brighton,H
0.2023048245361399,0.22622182449564981,0.5592403416017331,2024-03-02,Clermont,Marseille,A
0.23608629250970767,0.24100082524652833,0.5143009407485809,2024-03-02,Everton,West Ham,A
0.39943329752749274,0.2574139964752269,0.3376604364077148,2024-03-02,Swansea,Blackburn,H
0.3877696209441568,0.2687795499465598,0.3396228921728287,2024-03-02,Luton,Aston Villa,A
0.3810096531836136,0.2904069086401809,0.32658208104657105,2024-03-02,Preston,Hull,D
0.4577762128997841,0.288835109803518,0.25113884657909435,2024-03-02,Millwall,Watford,H
0.5412613974517627,0.2262067659293869,0.21965941694916985,2024-03-02,Leicester,QPR,A
0.5334400245304433,0.2268957603378167,0.22681175727192607,2024-03-02,Birmingham,Southampton,A
0.5169097016341188,0.22473696704116738,0.2440173866850336,2024-03-02,Huddersfield,Leeds,D
0.5580059362778349,0.2449867763838165,0.1899187969341169,2024-03-02,Rotherham,Sheffield Weds,A
0.3469601028980442,0.2585598078883389,0.3891871517951843,2024-03-02,Stoke,Middlesbrough,H
0.17606108162752282,0.18658969742675463,0.6023764884280857,2024-03-02,Nott'm Forest,Liverpool,A
0.6855452090787997,0.18292562352780847,0.10832176223577321,2024-03-02,Newcastle,Wolves,H
0.4700756919868815,0.25413180919271094,0.26977695057315637,2024-03-02,Brentford,Chelsea,D
0.5167217937914695,0.28654987262110043,0.19422566019292867,2024-03-03,Empoli,Cagliari,A
0.2878413951380627,0.2831630546678467,0.42645298493344586,2024-03-03,Toulouse,Nice,H
0.4598186618764934,0.20807007729958002,0.30319473990037604,2024-03-03,Brest,Le Havre,H
0.5211809309507446,0.23121085216187043,0.23607554812107925,2024-03-03,Nantes,Metz,A
0.4357060648907997,0.21514751424883963,0.32591689499596727,2024-03-03,Montpellier,Strasbourg,D
0.6901605488104002,0.16409290955158137,0.10763331630851358,2024-03-03,Man City,Man United,H
0.5288093665332491,0.26129682999597886,0.20516516077109326,2024-03-03,Napoli,Juventus,H
0.5079391920704572,0.22482908672183774,0.2526470422957476,2024-03-03,Atalanta,Bologna,A
0.37645906194645384,0.24444797073456648,0.3706334897416036,2024-03-03,Verona,Sassuolo,H
0.6532288855908298,0.19478527458282519,0.1315308360617868,2024-03-03,Burnley,Bournemouth,A
0.41430479877476784,0.24257029776010783,0.3341688854308452,2024-03-03,Frosinone,Lecce,D
0.18632847562339327,0.26010217806374586,0.5487870678495,2024-03-03,Ath Bilbao,Barcelona,D
0.27088294532404067,0.2516486365352662,0.4709790740404265,2024-03-03,Mallorca,Girona,H
0.6384141974219649,0.16879289958436589,0.14506518998877385,2024-03-03,Villarreal,Granada,H
0.6231129234731201,0.20996319225490875,0.15143900303858587,2024-03-03,Ath Madrid,Betis,H
0.5150126106970606,0.18963469922172776,0.24828768708587545,2024-03-03,Hoffenheim,Werder Bremen,H
0.27910519338386974,0.20919750474170543,0.4854480503082214,2024-03-03,FC Koln,Leverkusen,A
0.6473051776066362,0.17972211152238754,0.1399546129435988,2024-03-03,Rennes,Lorient,A
0.3189937066677832,0.2323201568745687,0.4361088191718399,2024-03-03,Lyon,Lens,A
0.7776161579273781,0.12260443358321295,0.048607476599007875,2024-03-04,Inter,Genoa,H
0.5095218768477179,0.2655956900377319,0.22062332759351577,2024-03-04,Osasuna,Alaves,H
0.38087669852635925,0.2484370814210961,0.3632954552780808,2024-03-04,Sheffield United,Arsenal,A
0.5490354358872421,0.2508880885863622,0.19395663746798064,2024-03-05,Coventry,Rotherham,H
0.3609683510595251,0.3024729172990519,0.33514955971243515,2024-03-05,Blackburn,Millwall,D
0.585924759194991,0.20333875481807048,0.18819417869000699,2024-03-05,Ipswich,Bristol City,H
0.26020834525649034,0.23563130190639447,0.49364070067391436,2024-03-05,Leeds,Stoke,H
0.557101101327323,0.21025968279770382,0.2122972302572649,2024-03-05,Sunderland,Leicester,A
0.4294242577480376,0.2862027605028275,0.28203042546060225,2024-03-05,Hull,Birmingham,D
0.19465315536571096,0.24920963024183493,0.5497348947825359,2024-03-05,Sheffield Weds,Plymouth,H
0.5358577195339107,0.21365586644470075,0.23090795132337627,2024-03-06,Middlesbrough,Norwich,H
0.36866713295645775,0.28418878249726315,0.3447547717125146,2024-03-06,Cardiff,Huddersfield,H
0.23704300459039615,0.25396071307516305,0.5030696678397906,2024-03-06,QPR,West Brom,D
0.37407623752372504,0.2566517232496755,0.3636404246535491,2024-03-06,Watford,Swansea,D
0.319354163999364,0.24331662163671103,0.42864766609180666,2024-03-08,Sheffield Weds,Leeds,A
0.6638602254195887,0.21021804609952588,0.11356251367517252,2024-03-08,Napoli,Torino,D
0.7097564130552405,0.18677032299454377,0.08611288839415086,2024-03-08,Barcelona,Mallorca,H
0.4912402021445435,0.2390885821556237,0.26022403556414037,2024-03-08,Nice,Montpellier,A
0.24935916886601503,0.20887924413908282,0.5174486178126476,2024-03-08,Stuttgart,Union Berlin,H
0.6061650514327227,0.20742360314460104,0.1682917303167975,2024-03-09,Lens,Brest,H
0.1986932661658872,0.21061616144316048,0.5716542822919857,2024-03-09,Cardiff,Ipswich,H
0.4648062782651912,0.24750351133220974,0.2802735777283904,2024-03-09,Norwich,Rotherham,H
0.5331013829332116,0.20928926867423603,0.23478634326865536,2024-03-09,Arsenal,Brentford,H
0.33317731286422625,0.30325745507913004,0.3621858848515429,2024-03-09,Crystal Palace,Luton,D
0.40879451185852717,0.2797943847383409,0.30864557829453465,2024-03-09,Blackburn,Plymouth,D
0.19090082167944175,0.24230050569708098,0.5591733394583909,2024-03-09,Bournemouth,Sheffield United,D
0.4791667844535274,0.18498812773102605,0.27365062088111713,2024-03-09,Augsburg,Heidenheim,H
0.1125738155340247,0.12385230891718087,0.6199975271720035,2024-03-09,Werder Bremen,Dortmund,A
0.6810362686273376,0.03338289000175033,0.01012989686678086,2024-03-09,RB Leipzig,Darmstadt,H
0.4065786903950916,0.21184311406951997,0.3545914710979231,2024-03-09,M'gladbach,FC Koln,D
0.637716918032557,0.09898677892530112,0.07633441274799042,2024-03-09,Bayern Munich,Mainz,H
0.4437881429443102,0.20101379347835008,0.31664121291311564,2024-03-09,Sassuolo,Frosinone,H
0.4683633709941967,0.28779897361160395,0.24150025568224925,2024-03-09,Millwall,Birmingham,H
0.209062093732616,0.22736987802482547,0.5514918967350437,2024-03-09,Bologna,Inter,A
0.19833726313913003,0.2606530482576489,0.5362310250246153,2024-03-09,Genoa,Monza,A
0.2514535979493313,0.27259574320928953,0.47243593467148404,2024-03-09,Cagliari,Salernitana,H
0.35980923332121006,0.29326534308224034,0.34509595732713916,2024-03-09,Preston,Stoke,A
0.1738362249450949,0.1877891960288484,0.6051532114368993,2024-03-09,Southampton,Sunderland,H
0.28879697275355926,0.28947154463706576,0.41961152679502567,2024-03-09,Watford,Coventry,A
0.2030602640870701,0.22042548690197786,0.5620186190489268,2024-03-09,QPR,Middlesbrough,A
0.5099043500717094,0.2507014714131722,0.23291616239502075,2024-03-09,Girona,Osasuna,H
0.21236098959142083,0.24757400333583698,0.5331785836727677,2024-03-09,Granada,Sociedad,A
0.12521893403088477,0.21204252605050966,0.6500456777671306,2024-03-09,Cadiz,Ath Madrid,H
0.6542583898933256,0.19657908074773878,0.12987209187445453,2024-03-09,Man United,Everton,H
0.20331309448012527,0.23348173092319038,0.553214096851512,2024-03-09,Wolves,Fulham,H
0.3220619294494905,0.23500550605605117,0.4314313515688469,2024-03-09,Lorient,Lyon,A
0.4092834005395937,0.33028260576953117,0.25969024409721414,2024-03-09,Valencia,Getafe,H
0.4330670389708796,0.2530357950201912,0.30759568284027256,2024-03-09,Hull,Leicester,D
0.31806104616786673,0.270999259402718,0.4073484473595078,2024-03-10,Huddersfield,West Brom,A
0.5059087606542865,0.19994171504258584,0.2599167510610942,2024-03-10,Leverkusen,Wolfsburg,H
0.4962326693553812,0.2038005848976634,0.26913672286085594,2024-03-10,Ein Frankfurt,Hoffenheim,H
0.45266813881962437,0.251791613069695,0.28902381139973443,2024-03-10,Fiorentina,Roma,D
0.4194537998500009,0.28959040669639585,0.28884310412656083,2024-03-10,Lecce,Verona,A
0.20497393397617492,0.1989348345935797,0.568055295664579,2024-03-10,Bochum,Freiburg,A
0.40120292269316743,0.2524567111566537,0.33988551161624014,2024-03-10,Bristol City,Swansea,H
0.47998837017158313,0.24502156316000162,0.2670633960296953,2024-03-10,Juventus,Atalanta,D
0.2637357578183078,0.22122744622623813,0.4982324253813833,2024-03-10,Liverpool,Man City,D
0.6809201594797422,0.1847272177315984,0.11156813494292503,2024-03-10,Milan,Empoli,H
0.27316542261272797,0.24471397286925095,0.4740739226800797,2024-03-10,West Ham,Burnley,D
0.4058560405626258,0.21819301833325966,0.3546122238654712,2024-03-10,Aston Villa,Tottenham,A
0.5780597609264078,0.18759448867123887,0.1959823262113542,2024-03-10,Brighton,Nott'm Forest,H
0.35919669162955264,0.25570736114119297,0.3792880055042247,2024-03-10,Betis,Villarreal,A
0.683418887221738,0.1839751648030377,0.10973655386935582,2024-03-10,Real Madrid,Celta,H
0.40593637885780937,0.21330223645792157,0.35519137142886276,2024-03-10,Le Havre,Toulouse,H
0.3417111915644373,0.25691513158618184,0.3957916261419725,2024-03-10,Alaves,Vallecano,H
0.1631174092512341,0.479982722785163,0.35686048704510703,2024-03-10,Las Palmas,Ath Bilbao,A
0.6473085676978326,0.19126924333896594,0.13790457429919567,2024-03-10,Marseille,Nantes,H
0.30584697448370884,0.246851930686013,0.43961906063605294,2024-03-10,Metz,Clermont,H
0.6240848954153831,0.19596990621924212,0.15655709954641323,2024-03-10,Paris SG,Reims,D
0.34117878077508523,0.21464545425294607,0.42011078237945276,2024-03-10,Strasbourg,Monaco,A
0.3052342027894427,0.23489565578306498,0.44848520554051857,2024-03-10,Lille,Rennes,D
0.29041958993153544,0.2545189197083283,0.4490734791238969,2024-03-11,Chelsea,Newcastle,H
0.32321266888008965,0.22917273730748097,0.43354270122383765,2024-03-11,Almeria,Sevilla,D
0.5816925726126858,0.2237860680002665,0.1822761853278704,2024-03-11,Lazio,Udinese,A
0.2887497844460106,0.25000596140728404,0.4543536213887411,2024-03-12,Birmingham,Middlesbrough,A
0.2665874828148932,0.2690176135851283,0.46052090728236067,2024-03-13,Bournemouth,Luton,H
0.2968138311928537,0.2685433466472223,0.4307473992101857,2024-03-15,Empoli,Bologna,A
0.535739506206883,0.2934920900915445,0.16861909600889463,2024-03-15,Sociedad,Cadiz,H
0.22871734028326282,0.19836368633054616,0.5410176863443109,2024-03-15,FC Koln,RB Leipzig,A
0.3179294744965041,0.2349847908587906,0.4356115189611456,2024-03-15,Toulouse,Lyon,A
0.38161429961541926,0.28896818564106735,0.3273308865939652,2024-03-16,Birmingham,Watford,A
0.6504855409892627,0.1952156917140981,0.13375846927802992,2024-03-16,Sunderland,QPR,D
0.47862347034274405,0.24632840580609533,0.26743119321856546,2024-03-16,Middlesbrough,Blackburn,D
0.20186741119514165,0.1939546623770234,0.5718537658833889,2024-03-16,Frosinone,Lazio,A
0.384543993059169,0.2718333255094612,0.34014166937387086,2024-03-16,Salernitana,Lecce,A
0.3699350942788412,0.28361295341837334,0.3440208687162369,2024-03-16,Udinese,Torino,A
0.5006737689275776,0.24143537486764355,0.2492257302701545,2024-03-16,Swansea,Cardiff,H
0.4200193978869881,0.2774174834261187,0.29957977776959666,2024-03-16,Plymouth,Preston,A
0.4465628060171305,0.26186823160337963,0.28679320350937487,2024-03-16,Stoke,Norwich,A
0.44933434213799855,0.2656956174231048,0.28071129010136825,2024-03-16,West Brom,Bristol City,H
0.44650748362268233,0.2507343471849896,0.2960027942253325,2024-03-16,Mallorca,Granada,H
0.3794983291120497,0.2747647637037898,0.34255796525143367,2024-03-16,Rotherham,Huddersfield,D
0.1607205106139073,0.23774476313537896,0.5936315737511679,2024-03-16,Osasuna,Real Madrid,A
0.6223598785135672,0.23453545252545835,0.13530154967744543,2024-03-16,Monza,Cagliari,H
0.5905132446069452,0.22812819007995724,0.17089992136526735,2024-03-16,Ath Bilbao,Alaves,H
0.5985612155808968,0.17071522205710998,0.1736679155217518,2024-03-16,Wolfsburg,Augsburg,A
0.2717573885077682,0.2858976195426083,0.43995822323987827,2024-03-16,Getafe,Girona,H
0.2811673062279971,0.18202659323160592,0.4651314948847256,2024-03-16,Heidenheim,M'gladbach,D
0.43624137483674685,0.20238901269818363,0.3242419712225829,2024-03-16,Hoffenheim,Stuttgart,A
0.4805432638480187,0.2502868901688027,0.2624431196081724,2024-03-16,Burnley,Brentford,H
0.4976724145935185,0.25165151865069657,0.244305020136913,2024-03-16,Luton,Nott'm Forest,D
0.006753772580431766,0.022357959553551875,0.5931843297520977,2024-03-16,Darmstadt,Bayern Munich,A
0.41646493135238116,0.21337528521136168,0.344856383053267,2024-03-16,Fulham,Tottenham,H
0.31351194783183384,0.24814182754753214,0.43095584012007704,2024-03-16,Nantes,Strasbourg,A
0.47000061299065965,0.2725785319759683,0.25390742224319557,2024-03-16,Lens,Nice,A
0.7411326046304872,0.1138997899705174,0.06131576286211385,2024-03-16,Ipswich,Sheffield Weds,H
0.575594398359149,0.17874888255451302,0.19472952140871702,2024-03-16,Mainz,Bochum,H
0.6604190154071661,0.15480972919882394,0.12468361519320115,2024-03-16,Union Berlin,Werder Bremen,H
0.3923385101206466,0.21700402143743944,0.36823566762211063,2024-03-17,Clermont,Le Havre,H
0.30184278959150557,0.24917217777736825,0.4418685715931856,2024-03-17,Brest,Lille,D
0.5510072958290682,0.199180836175811,0.2199543796751522,2024-03-17,Monaco,Lorient,D
0.20046573950400917,0.1774974637136502,0.5668360960680258,2024-03-17,Montpellier,Paris SG,A
0.2799097428304956,0.2609512278734483,0.4542296007219787,2024-03-17,Vallecano,Betis,H
0.3599676960485521,0.23940702024495608,0.39057968795010445,2024-03-17,West Ham,Aston Villa,D
0.4800346854513929,0.22886193527531606,0.2776704357870511,2024-03-17,Rennes,Marseille,H
0.34107141021782206,0.2648575493525586,0.38974189244527224,2024-03-17,Inter,Napoli,D
0.5488795550226371,0.2194634183754408,0.2160770312606819,2024-03-17,Roma,Sassuolo,H
0.7214232962589286,0.18408099323929686,0.07745024293831332,2024-03-17,Juventus,Genoa,D
0.15676272558589663,0.21012917397202133,0.6172538628780686,2024-03-17,Verona,Milan,A
0.5264003435127589,0.24120114231564085,0.22400524932630927,2024-03-17,Villarreal,Valencia,H
0.2423882322886707,0.4356776425946648,0.3218733849164525,2024-03-17,Las Palmas,Almeria,A
0.37867390190532374,0.276600816054193,0.3417195240182695,2024-03-17,Ath Madrid,Barcelona,A
0.236422084648245,0.2359796624572035,0.5175989137660295,2024-03-17,Leeds,Millwall,H
0.6276425580749345,0.20317097879625742,0.15069254944329202,2024-03-17,Reims,Metz,H
0.44642371497650934,0.25859083001270816,0.2897063097000905,2024-03-17,Sevilla,Celta,A
0.6056010855936931,0.15571398609626347,0.15716138000971538,2024-03-17,Dortmund,Ein Frankfurt,H
0.3652087428896239,0.22201519303153988,0.3941363362948494,2024-03-17,Freiburg,Leverkusen,A
0.4236922218585179,0.26474959861430497,0.30719435324254923,2024-03-29,Cadiz,Granada,H
0.45421725435439475,0.2706754114505098,0.2714204037747893,2024-03-29,Preston,Rotherham,H
0.33676035176016317,0.2503455004424314,0.405977959864031,2024-03-29,Lille,Lens,H
0.27500106593278406,0.28315773731375204,0.4392702369547487,2024-03-29,Huddersfield,Coventry,A
0.37011662793968436,0.29463439540335773,0.3334847709221384,2024-03-29,Hull,Stoke,A
0.30496733538646603,0.28172973873317264,0.4106854119982631,2024-03-29,QPR,Birmingham,H
0.1862474922411048,0.18343430554485285,0.5890310563867186,2024-03-29,Southampton,Middlesbrough,D
0.4337752187424868,0.2479970337190096,0.31081001322335633,2024-03-29,Bristol City,Leicester,H
0.19243270235932475,0.22338055651582567,0.5713479656380431,2024-03-29,Sheffield Weds,Swansea,D
0.382757977730796,0.25702647747206026,0.35465262725982066,2024-03-29,Norwich,Plymouth,H
0.28314251317724753,0.23680944369798634,0.4696020496927336,2024-03-29,Blackburn,Ipswich,A
0.5337225150666125,0.22320872727052826,0.2286258900371328,2024-03-29,Watford,Leeds,D
0.39919444789336395,0.286190771620046,0.3123304833593676,2024-03-29,Millwall,West Brom,D
0.23975382557933309,0.2505262115474566,0.5031647610591512,2024-03-29,Cardiff,Sunderland,A
0.3154032569788552,0.2321998114001056,0.43980717459582147,2024-03-30,Ein Frankfurt,Union Berlin,D
0.2819585880838196,0.26707186989190085,0.44688272970474285,2024-03-30,Chelsea,Burnley,D
0.48299462381633934,0.2572520722628281,0.2543062517944282,2024-03-30,Bournemouth,Everton,H
0.6258611762006817,0.19520584552160503,0.15523351276665895,2024-03-30,Napoli,Atalanta,A
0.37480269253046194,0.26878143661251663,0.3525936717154563,2024-03-30,Nott'm Forest,Crystal Palace,D
0.4833782438580346,0.2504616041807872,0.25948282179526666,2024-03-30,Sheffield United,Fulham,D
0.4589472672857447,0.237397994539543,0.29329564969399313,2024-03-30,Tottenham,Luton,H
0.6210678417227765,0.21275840058101456,0.15176388364406526,2024-03-30,Aston Villa,Wolves,H
0.3229498604635555,0.2479132337914811,0.42166767739939526,2024-03-30,Fiorentina,Milan,A
0.5008163156304539,0.16846039778444843,0.23489482135973036,2024-03-30,Bayern Munich,Dortmund,A
0.24796565080628927,0.1979270730926645,0.5190033906227829,2024-03-30,Werder Bremen,Wolfsburg,A
0.6162543634832235,0.1549586579696246,0.1504974298276967,2024-03-30,RB Leipzig,Mainz,D
0.5640278405533282,0.21226626277686977,0.20510679763949136,2024-03-30,Newcastle,West Ham,H
0.4189516410741462,0.25048491868875594,0.323696036166367,2024-03-30,Brentford,Man United,D
0.44377589810946444,0.29047210634947296,0.2636314194507368,2024-03-30,Valencia,Mallorca,D
0.39589825796990424,0.28390199721356807,0.317764434065755,2024-03-30,Torino,Monza,H
0.1512073140996733,0.16209808409255652,0.6243697021858015,2024-03-30,Metz,Monaco,A
0.4592316435261518,0.24360462025771726,0.2887236401616217,2024-03-30,Lyon,Reims,D
0.38334387853633506,0.2819611254183493,0.33213203869098307,2024-03-30,Lazio,Juventus,H
0.3230167842287992,0.3051782594821107,0.3704908623089082,2024-03-30,Getafe,Sevilla,A
0.5904686218445745,0.16368108501527487,0.17362484336451192,2024-03-30,Leverkusen,Hoffenheim,H
0.3165526175861231,0.21257478578664296,0.4457088541034041,2024-03-30,M'gladbach,Freiburg,A
0.5697197072608233,0.36593834148474047,0.06375388989604926,2024-03-30,Barcelona,Las Palmas,H
0.2592119383741637,0.23353246840504788,0.4960385616074122,2024-03-30,Genoa,Frosinone,D
0.3527233995995453,0.262518856923299,0.3800978638643269,2024-03-30,Almeria,Osasuna,A
0.5523609737188212,0.18674969209592301,0.21650137634463043,2024-03-31,Liverpool,Brighton,H
0.45474871008183465,0.2616329354484412,0.2788087642263569,2024-03-31,Celta,Vallecano,D
0.4358903991946686,0.2496231747340928,0.3074572403179149,2024-03-31,Girona,Betis,H
0.1810121618660065,0.2591619966278267,0.5549640232003483,2024-03-31,Alaves,Sociedad,A
0.34425379305321807,0.18729378217361414,0.40035201284357447,2024-03-31,Le Havre,Montpellier,A
0.5625236536079947,0.2520751743698655,0.179611533837211,2024-03-31,Nice,Nantes,A
0.3325599301170233,0.23050359459923422,0.42340211734129934,2024-03-31,Marseille,Paris SG,A
0.4092198058720725,0.2550206707307829,0.3298277355178948,2024-03-31,Lorient,Brest,A
0.3574303588702653,0.26168253275829273,0.37610137870699234,2024-03-31,Clermont,Toulouse,A
0.23060384303739884,0.21275621835825118,0.5365153204967519,2024-03-31,Strasbourg,Rennes,H
0.6213255863215048,0.21612867385083195,0.14949418737505735,2024-03-31,Real Madrid,Ath Bilbao,H
0.6163623023598331,0.17992805999393147,0.16415798967669706,2024-03-31,Man City,Arsenal,D
0.3221881846658937,0.2147130073814432,0.4396171131076393,2024-03-31,Augsburg,FC Koln,D
