prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.36279582208435235,0.2836584420276591,0.35112048688455094,2024-04-13,Nott'm Forest,Wolves,D
0.19549240113440702,0.21347118139134785,0.5737719430600707,2024-04-13,Bournemouth,Man United,D
0.6070776103987706,0.20729162450108315,0.16751642667022318,2024-04-13,Brentford,Sheffield United,H
0.19850182881758374,0.16184681394354025,0.5448909556928407,2024-04-13,M'gladbach,Dortmund,A
0.4539097395584667,0.20524826018455403,0.3084363023887305,2024-04-13,Bochum,Heidenheim,D
0.44591586429832314,0.20919767278391277,0.31643119060539454,2024-04-13,Mainz,Hoffenheim,H
0.3424370305043022,0.22487786138324733,0.4160623039775662,2024-04-13,Stuttgart,Ein Frankfurt,H
0.6131308653149052,0.17735072560754073,0.16605623485238535,2024-04-13,RB Leipzig,Wolfsburg,H
0.3236651538160334,0.2885932214404099,0.38562782129366313,2024-04-14,Ath Bilbao,Villarreal,D
0.5769526990357691,0.23272841827415203,0.18074913848316412,2024-04-14,Sociedad,Almeria,D
0.11279791858749542,0.4575225819740863,0.42958527250437106,2024-04-14,Las Palmas,Sevilla,A
0.5051356739666948,0.24510102928087824,0.24206582359514683,2024-04-14,Granada,Alaves,H
0.6070652272384458,0.14428033898956893,0.1437324628657121,2024-04-14,Leverkusen,Werder Bremen,H
0.6742821746346473,0.18029808233566375,0.11830465494792584,2024-04-14,Liverpool,Crystal Palace,A
0.5797481041148008,0.20081130799825828,0.1943502899649298,2024-04-14,Arsenal,Aston Villa,A
0.44469823924983376,0.23679168788412003,0.30780081645005014,2024-04-14,West Ham,Fulham,A
0.03560346293291968,0.07278085683354735,0.7184170415104677,2024-04-14,Darmstadt,Freiburg,A
0.6493230161352902,0.20387643689940557,0.13072390051593244,2024-04-15,Chelsea,Everton,H
0.3486519144081753,0.3044880609114445,0.3455313875885643,2024-04-15,Osasuna,Valencia,A
0.5582196097302771,0.20201021296436733,0.21332017954670335,2024-04-19,Ein Frankfurt,Augsburg,H
0.5562556369973688,0.23964488567684566,0.19581989548733764,2024-04-19,Ath Bilbao,Granada,D
0.5698653379421491,0.2385910266364324,0.18328825368423501,2024-04-20,Girona,Cadiz,H
0.298261965401352,0.28069438294630616,0.41833297707476813,2024-04-20,Valencia,Betis,A
0.38103945869235056,0.30160705737300664,0.3158922150164846,2024-04-20,Vallecano,Osasuna,H
0.42431658397544997,0.46619478844540674,0.10940721700519135,2024-04-20,Celta,Las Palmas,H
0.3969180461216097,0.27637506864062544,0.32366427846204926,2024-04-20,Sheffield United,Burnley,A
0.16950420124547616,0.2188808804214267,0.5983103894231662,2024-04-20,Wolves,Arsenal,A
0.20454396661696492,0.18858813597333074,0.5678307559042911,2024-04-20,Union Berlin,Bayern Munich,A
0.05905039760198872,0.11127291028393312,0.7429903777795549,2024-04-20,Luton,Brentford,A
0.5802147136930107,0.19697209654473527,0.19454295563612603,2024-04-20,Wolfsburg,Bochum,H
0.4431664994970525,0.19880667457581402,0.31617232291818936,2024-04-20,Hoffenheim,M'gladbach,H
0.0988288540248006,0.12048216755707152,0.6500428636904569,2024-04-20,Heidenheim,RB Leipzig,A
0.703832281644557,0.06216807274243629,0.02887938022814964,2024-04-20,FC Koln,Darmstadt,A
0.413360021769996,0.26052604278021546,0.3211410826275523,2024-04-21,Everton,Nott'm Forest,H
0.6236762754524435,0.19820133633374123,0.15620543677821422,2024-04-21,Aston Villa,Bournemouth,H
0.48687804426483833,0.2182987310161101,0.27578834959949505,2024-04-21,Freiburg,Mainz,D
0.15864316188898608,0.18324728077128546,0.6237654153696146,2024-04-21,Fulham,Liverpool,A
0.47306450722658655,0.17798123545703715,0.26920829797428153,2024-04-21,Dortmund,Leverkusen,D
0.10313650079365468,0.18082984584046397,0.6926549391407474,2024-04-21,Alaves,Ath Madrid,H
0.4016820025509373,0.27536691832188925,0.31980939560789673,2024-04-21,Real Madrid,Barcelona,H
0.24334428664962757,0.3388940128498784,0.4171337136483013,2024-04-21,Getafe,Sociedad,D
0.20439950373700724,0.21444460799550588,0.5637800749288255,2024-04-21,Almeria,Villarreal,A
0.4271559682856641,0.20922301444746763,0.3344298056361746,2024-04-21,Werder Bremen,Stuttgart,H
0.3910387713146822,0.26672736362484084,0.3381510475092507,2024-04-21,Crystal Palace,West Ham,H
0.5384271142992524,0.26170215594763624,0.19523289491681467,2024-04-22,Sevilla,Mallorca,H
0.4709752825216728,0.23879048522431648,0.28046269582509703,2024-04-23,Arsenal,Chelsea,H
0.08776052680096316,0.14770753638717768,0.7168756182571517,2024-04-24,Everton,Liverpool,H
0.3477857843825041,0.2676081936376511,0.380638940489089,2024-04-24,Crystal Palace,Newcastle,H
0.47171162918103116,0.27167983478214663,0.2530041914777187,2024-04-24,Wolves,Bournemouth,A
0.624335712091215,0.19725993647894047,0.15593805058907137,2024-04-24,Man United,Sheffield United,H
0.14296695225621167,0.18185355549166238,0.6433774449334898,2024-04-25,Brighton,Man City,A
0.29001836555672106,0.21014986174658762,0.47375985697028256,2024-04-26,Bochum,Hoffenheim,H
0.2323778312888763,0.2746438526502394,0.48963533791835523,2024-04-26,Sociedad,Real Madrid,A
0.5387060619182984,0.25581815475953257,0.20004805751188132,2024-04-27,Ath Madrid,Ath Bilbao,H
0.37810762412044535,0.2874627792168202,0.33225336733944494,2024-04-27,Almeria,Getafe,A
0.11803815181710609,0.4136931113777855,0.46805577854837055,2024-04-27,Las Palmas,Girona,A
0.25039208553675635,0.2809250203520032,0.46589051110942187,2024-04-27,Alaves,Celta,H
0.4796117408411823,0.2218362656249668,0.28146438772458976,2024-04-27,Freiburg,Wolfsburg,A
0.6665346510690002,0.12230890054501724,0.09524751615504955,2024-04-27,Bayern Munich,Ein Frankfurt,H
0.377642497953479,0.21345539702619412,0.383278897652803,2024-04-27,Augsburg,Werder Bremen,A
0.6167259947100178,0.1561578631912113,0.15129987138930734,2024-04-27,Leverkusen,Stuttgart,D
0.43604688403411457,0.19587180691908745,0.3208626728917919,2024-04-27,RB Leipzig,Dortmund,H
0.6321099780899586,0.19714263300127002,0.14914876847645417,2024-04-27,Newcastle,Sheffield United,H
0.2463710863468108,0.24456480455490365,0.5012023353742229,2024-04-27,Everton,Brentford,H
0.7097872632991291,0.17186040287221604,0.0920048247875442,2024-04-27,Wolves,Luton,H
0.3141178775376596,0.25974642155169514,0.4210380451786082,2024-04-27,Aston Villa,Chelsea,D
0.4029754780784555,0.2586090191920419,0.33313066024411725,2024-04-27,Fulham,Crystal Palace,D
0.17742401558073823,0.1991225183855186,0.5993069841483762,2024-04-27,West Ham,Liverpool,D
0.6076831826138889,0.2166403183774861,0.16200940352938567,2024-04-27,Man United,Burnley,D
0.11758792871293916,0.13599282058526901,0.6452861954641949,2024-04-28,Darmstadt,Heidenheim,A
0.43957545964791594,0.2752972599690253,0.2819197385699807,2024-04-28,Betis,Sevilla,D
0.5929706690768999,0.22671460124507403,0.1695148220020968,2024-04-28,Villarreal,Vallecano,H
0.3600155011133208,0.2748686438940168,0.3619524527177767,2024-04-28,Granada,Osasuna,H
0.36184088645641244,0.31825906021470907,0.318981467328061,2024-04-28,Cadiz,Mallorca,D
0.3717864934590791,0.21687086468302202,0.38879148833525035,2024-04-28,Tottenham,Arsenal,A
0.045223656898210354,0.09583599073665389,0.7556933721236126,2024-04-28,Nott'm Forest,Man City,A
0.42948904144433503,0.22428830444318315,0.3294240740119533,2024-04-28,Mainz,FC Koln,D
0.17539314366729716,0.20355336036316835,0.6000688352031547,2024-04-28,Bournemouth,Brighton,H
0.3120012432588832,0.2203581995498647,0.4487226499160104,2024-04-28,M'gladbach,Union Berlin,D
0.659117521586822,0.20910956200221054,0.11867350970309574,2024-04-29,Barcelona,Valencia,H
0.4192783969385602,0.240201764383898,0.3308312071223605,2024-05-02,Chelsea,Tottenham,H
0.14867321449589427,0.1986781609185311,0.6320040143272433,2024-05-03,Luton,Everton,D
0.21530448042792347,0.1852989731854114,0.5530702009730809,2024-05-03,Hoffenheim,RB Leipzig,D
0.2647717829389338,0.3375231109558028,0.3970959786358456,2024-05-03,Getafe,Ath Bilbao,A
0.697377837798352,0.058779660194072415,0.026857126068583162,2024-05-04,Wolfsburg,Darmstadt,H
0.39981791231445074,0.2557220501166866,0.33865832677368257,2024-05-04,Sheffield United,Nott'm Forest,A
0.21403560465798566,0.24571560822067715,0.5329809429153437,2024-05-04,Burnley,Newcastle,A
0.4625320743619563,0.2345018346802127,0.2915932882245597,2024-05-04,Brentford,Fulham,D
0.7251489615204266,0.1193397968106055,0.07088974485118198,2024-05-04,Arsenal,Bournemouth,H
0.36046292582243383,0.23080222160073377,0.3951607359913769,2024-05-04,FC Koln,Freiburg,D
0.09788388350139568,0.1213750070293717,0.6559570396538786,2024-05-04,Stuttgart,Bayern Munich,H
0.6526669630622821,0.11007953161644415,0.08605664499422347,2024-05-04,Dortmund,Augsburg,H
0.39032613405044747,0.2014017591150597,0.3679586399343458,2024-05-04,Werder Bremen,M'gladbach,D
0.7373093429577969,0.16269166313723266,0.07315628374691256,2024-05-04,Real Madrid,Cadiz,H
0.15131666393065643,0.22468595688338686,0.6134142797311122,2024-05-04,Mallorca,Ath Madrid,A
0.7841058961306061,0.10692170707983832,0.04134509726767462,2024-05-04,Man City,Wolves,H
0.20825949634220342,0.23485296429860855,0.547155031419526,2024-05-04,Girona,Barcelona,H
0.46933915963447914,0.4517120416580912,0.07882013544751039,2024-05-04,Sociedad,Las Palmas,H
0.4465758068038445,0.24785976425021783,0.29815497059425744,2024-05-05,Vallecano,Almeria,A
0.26058244301374034,0.2938907544005424,0.44358798240184305,2024-05-05,Osasuna,Betis,A
0.47841975420299676,0.23494572315430812,0.2756440776993039,2024-05-05,Brighton,Aston Villa,H
0.2490009726547564,0.18988574071037448,0.5143199665673238,2024-05-05,Heidenheim,Mainz,D
0.3036385937153972,0.20702345892789473,0.45927249410138266,2024-05-05,Ein Frankfurt,Leverkusen,A
0.5632531273595851,0.25012401671016155,0.18053047967886204,2024-05-05,Valencia,Alaves,A
0.5930412161610931,0.18470810984850597,0.18335074214749159,2024-05-05,Liverpool,Tottenham,H
0.25670718585316643,0.26574573664988077,0.47328411119152025,2024-05-05,Celta,Villarreal,H
0.5117027488967516,0.24353287537897614,0.23676075893199502,2024-05-05,Chelsea,West Ham,H
0.5668903459884669,0.2228991400314248,0.19699029352005548,2024-05-05,Sevilla,Granada,H
0.6405940473168298,0.18243999223663704,0.14516203291404112,2024-05-05,Union Berlin,Bochum,A
0.3611669161573474,0.26347891690772396,0.37083602445922553,2024-05-06,Crystal Palace,Man United,H
0.3746354293578855,0.22405850804387106,0.3839706334776399,2024-05-10,Augsburg,Stuttgart,A
0.19196987558889933,0.2272277759233698,0.5692911055101512,2024-05-10,Alaves,Girona,D
0.4707839001701707,0.3036765442142999,0.22395104150275222,2024-05-11,Ath Bilbao,Osasuna,D
0.6381040294472898,0.14588402626317268,0.13058910147985633,2024-05-11,Freiburg,Heidenheim,D
0.36692713740836763,0.5026179670807824,0.13042239342761933,2024-05-11,Mallorca,Las Palmas,H
0.4848557089272683,0.25799080371274385,0.25182764003512725,2024-05-11,Villarreal,Sevilla,H
0.3359008123195506,0.2380086054170427,0.41562728537190796,2024-05-11,FC Koln,Union Berlin,H
0.6541031224449615,0.13497389702992635,0.11278573638899451,2024-05-11,RB Leipzig,Werder Bremen,D
0.10631730864550777,0.15951570440256874,0.6914355982851035,2024-05-11,Granada,Real Madrid,A
0.23193066617440336,0.1810743998792042,0.528035753482238,2024-05-11,Mainz,Dortmund,H
0.3777051184560009,0.2157362171092665,0.38302110993592786,2024-05-11,M'gladbach,Ein Frankfurt,D
0.4231745132659914,0.2635033792952429,0.3087877445071015,2024-05-11,Everton,Sheffield United,H
0.17921296572569487,0.22338786468527463,0.5851590517556309,2024-05-11,Nott'm Forest,Chelsea,A
0.29132630650306357,0.2999982244878314,0.4071048318193749,2024-05-11,Wolves,Crystal Palace,A
0.7497564702085957,0.0837464360533265,0.038425387151078585,2024-05-11,West Ham,Luton,H
0.09503035279995894,0.1444259117510518,0.7029181502183025,2024-05-11,Fulham,Man City,A
0.678377963916908,0.17041104121120057,0.11632018737498127,2024-05-11,Tottenham,Burnley,H
0.4033420442616682,0.24326293091381243,0.344618349858586,2024-05-11,Newcastle,Brighton,D
0.2083612376741143,0.2223632073666529,0.5553343324104727,2024-05-11,Bournemouth,Brentford,A
0.32145924911203616,0.3487444001739981,0.32938306821294683,2024-05-12,Cadiz,Getafe,H
0.4408028805293079,0.2772043617809297,0.27895271965695256,2024-05-12,Valencia,Vallecano,D
0.6271704557580053,0.21391584407364816,0.14538190481117788,2024-05-12,Ath Madrid,Celta,H
0.6031408326764178,0.2081178494182994,0.17074832538380902,2024-05-12,Betis,Almeria,H
0.04985846205918537,0.08339048090689796,0.6884963278937319,2024-05-12,Darmstadt,Hoffenheim,A
0.6681793258792114,0.11608395732930976,0.08823505190317077,2024-05-12,Bayern Munich,Wolfsburg,H
0.15713683202179352,0.16379459377191727,0.6167963641650787,2024-05-12,Bochum,Leverkusen,A
0.29832415506647536,0.22513135317216,0.46082882735756164,2024-05-12,Man United,Arsenal,A
0.5501078316155732,0.271070422888449,0.17520440858668923,2024-05-13,Barcelona,Sociedad,H
0.17968169759811148,0.20080172818400932,0.5962541604843666,2024-05-13,Aston Villa,Liverpool,D
0.42116815955769593,0.3096084716467317,0.2679695471612013,2024-05-14,Osasuna,Mallorca,D
0.7765868037264477,0.11432867914605416,0.04701293593722851,2024-05-14,Real Madrid,Alaves,H
0.332968491748175,0.24701641385062736,0.4122995626525288,2024-05-14,Girona,Villarreal,A
0.16705454309250142,0.18209376721525633,0.6130682800822475,2024-05-14,Tottenham,Man City,A
0.5446485691966743,0.26690408998386084,0.1844158537587111,2024-05-15,Sevilla,Cadiz,A
0.31274636867234784,0.3045185848483528,0.38138498617152206,2024-05-15,Celta,Ath Bilbao,H
0.17239231626703452,0.2643876315136762,0.5589881814603885,2024-05-15,Getafe,Ath Madrid,A
0.4520736111345474,0.2506692213949491,0.2905032370854572,2024-05-15,Vallecano,Granada,H
0.37012221742635165,0.25717884131029545,0.3671632881392918,2024-05-15,Brighton,Chelsea,A
0.4055667327349814,0.24387356270452765,0.34196807357453646,2024-05-15,Man United,Newcastle,H
0.11498617814387749,0.17684700778272977,0.6792781504220176,2024-05-16,Almeria,Barcelona,A
0.47291271569056825,0.29066209442466584,0.23424076382045558,2024-05-16,Sociedad,Valencia,H
0.10036625362828169,0.4444522853854814,0.4550508522264754,2024-05-16,Las Palmas,Betis,D
0.4324955476723001,0.22341792288649776,0.32680532581973515,2024-05-18,Wolfsburg,Mainz,A
0.24979850455585487,0.20916529850906418,0.5169197818460798,2024-05-18,Ein Frankfurt,RB Leipzig,D
0.2532219855553329,0.19348886969765203,0.511386264504175,2024-05-18,Heidenheim,FC Koln,H
0.11968266577204069,0.12957593627289193,0.6209362723256521,2024-05-18,Hoffenheim,Bayern Munich,H
0.6492269885312864,0.13980967586963622,0.11958207002415691,2024-05-18,Leverkusen,Augsburg,H
0.44352486530719326,0.23705314736412245,0.3087972544292073,2024-05-18,Union Berlin,Freiburg,H
0.3934817028687082,0.21131840557505382,0.36750106548859185,2024-05-18,Stuttgart,M'gladbach,H
0.5171593350428997,0.20104742896051161,0.2500208587926862,2024-05-18,Werder Bremen,Bochum,H
0.34579944625919634,0.009376946170458964,0.0032112529876260985,2024-05-18,Dortmund,Darmstadt,H
0.27664046407008996,0.3246180794247358,0.397914751392158,2024-05-18,Alaves,Getafe,H
0.39160152886832383,0.297069903542642,0.3096570889592033,2024-05-19,Ath Bilbao,Sevilla,H
0.3926208033873222,0.3033322063419257,0.30263615870714133,2024-05-19,Betis,Sociedad,A
0.6376876621749901,0.21857823902457435,0.13246680302898783,2024-05-19,Ath Madrid,Osasuna,A
0.394425368091469,0.2631931671949975,0.3378166795226749,2024-05-19,Mallorca,Almeria,D
0.3389536825601125,0.26071884364899933,0.3953886527569147,2024-05-19,Granada,Celta,A
0.34525141136255955,0.5223747258964925,0.13235317941242214,2024-05-19,Cadiz,Las Palmas,D
0.2744570480804104,0.2527665859370553,0.46649295282105396,2024-05-19,Villarreal,Real Madrid,D
0.6969857170680432,0.18715838359044487,0.09693395132637714,2024-05-19,Barcelona,Vallecano,H
0.3459992730471803,0.25808809096925245,0.39053834946888377,2024-05-19,Valencia,Girona,A
0.07123256935698767,0.12039056948511707,0.7259517313202591,2024-05-19,Luton,Fulham,A
0.16320993816976279,0.18657446620758744,0.6181087976181652,2024-05-19,Sheffield United,Tottenham,A
0.7410536407252601,0.14656329656487455,0.07242842682796043,2024-05-19,Liverpool,Wolves,H
0.3879191123094016,0.26757672490353956,0.3405299384852438,2024-05-19,Crystal Palace,Aston Villa,H
0.3944835489336175,0.27235116329482567,0.32973156194723136,2024-05-19,Burnley,Nott'm Forest,A
0.7054067525382381,0.14904169248014312,0.09510794403241905,2024-05-19,Arsenal,Everton,H
0.38755583929996185,0.24819151330451467,0.35680404476388045,2024-05-19,Brentford,Newcastle,A
0.44916116408635914,0.23547610406499636,0.3042074642108086,2024-05-19,Brighton,Man United,A
0.7349547788673112,0.12502854915760095,0.06994442855053214,2024-05-19,Man City,West Ham,H
0.6940256793660048,0.17297167839718636,0.10409654596092571,2024-05-19,Chelsea,Bournemouth,H
0.5817031030254036,0.19977691108375523,0.1928225037028967,2024-05-24,Girona,Granada,H
0.23361067106253788,0.2746470198450947,0.4884008193784289,2024-05-25,Osasuna,Villarreal,D
0.2869900792599054,0.28586348335968087,0.4247921091192647,2024-05-25,Sociedad,Ath Madrid,A
0.43345976697846467,0.2678096502048716,0.2947455917355956,2024-05-25,Almeria,Cadiz,H
0.287948566946945,0.2957575578804425,0.41451755588216876,2024-05-25,Vallecano,Ath Bilbao,A
0.5816722026423676,0.2299605426579958,0.17815128472419384,2024-05-25,Real Madrid,Betis,D
0.19611573083955203,0.5244057726237578,0.2794685485805163,2024-05-26,Las Palmas,Alaves,D
0.39077957387359447,0.3330826420882291,0.2754735900203457,2024-05-26,Getafe,Mallorca,A
0.3812295948172578,0.28856157009015426,0.3280979546479376,2024-05-26,Celta,Valencia,D
0.20919274374872834,0.26120472569970354,0.5248471653115409,2024-05-26,Sevilla,Barcelona,A
